X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.009403691181781386,0.8504832077250198,2.151833749954087,-0.011564698177556988,-1.0395165564055282,2.1456582094214443,-0.0073721305099680315,-2.4465375899146133,2.0588558421200873
-0.021147238498951455,0.8504832077250198,2.2230422427848118,0.008296422547939376,-1.0395165564055282,2.210185835478644,0.043257597143210626,-2.4465375899146133,2.1416340013314996
-0.021147238498951455,-1.3587818886432603,2.2739137098572924,0.008296422547939376,-2.639537233872641,2.232487037189465,0.043257597143210626,-1.6827051372304647,2.145255540763075
0.008029796503290382,-1.3587818886432603,2.696367351522309,0.04630364805849082,-2.639537233872641,2.8514824470306896,0.010589986571491664,-1.6827051372304647,2.873760246957718
0.008029796503290382,-2.4245622522865813,2.814004135577516,0.04630364805849082,-1.7505873343604736,2.8047420067548376,0.010589986571491664,-0.8971984243221252,2.87077835754302
0.05254816896203394,-2.4245622522865813,2.9481973874674328,-0.0005420275039512373,-1.7505873343604736,3.0140523878318506,-0.01455456751595774,-0.8971984243221252,3.0240044275749716
0.05254816896203394,-1.6403728746321844,2.9983204093284135,-0.0005420275039512373,-0.809565860231013,3.0309874161087698,-0.01455456751595774,0.4415661040665518,2.8377060957837124
0.028914753773656026,-1.6403728746321844,3.049424848192266,-0.000826544125656453,-0.809565860231013,2.8418864131248016,-0.023328769713715697,0.4415661040665518,2.59071965142731
0.028914753773656026,-0.19531813582930727,2.844839950699583,-0.000826544125656453,0.9195158529712913,2.5948286668091813,-0.023328769713715697,1.5260030312515556,2.4113314346676136
-0.0018592551891818958,-0.19531813582930727,2.5903684316395807,-0.02319235051234942,0.9195158529712913,2.3942627150952305,0.002972051584585137,1.5260030312515556,2.277846331699201
-0.0018592551891818958,1.1465906417274059,2.4004007920991013,-0.02319235051234942,1.614733431583025,2.2895057052526577,0.002972051584585137,1.2187376377748662,2.2032273334683032
-0.026036251078333558,1.1465906417274059,2.3192684147729445,0.004578954408454168,1.614733431583025,2.211881626021103,0.010985076933642078,1.2187376377748662,2.1696325836231845
-0.026036251078333558,1.6316503023145716,2.3034195615484023,0.004578954408454168,1.3534121543054058,2.2824477608122646,0.010985076933642078,-0.08414639655454918,2.2427576937592293
-0.03181176033176087,1.6316503023145716,2.3246198180973265,-0.009422407612020858,1.3534121543054058,2.240916366592219,-0.010127280104169096,-0.08414639655454918,2.1771188793921294
-0.03181176033176087,1.3408223273713773,2.3087652922215396,-0.009422407612020858,-0.18837797164197911,2.226447902646002,-0.010127280104169096,-2.1150841365633477,2.188194433737908
-0.14278317837393179,1.3408223273713773,2.245377137926952,-0.13780618121256144,-0.18837797164197911,2.190367262923559,-0.08888851462467588,-2.1150841365633477,2.1527439795521985
-0.14278317837393179,0.543533507900351,2.2530999038475104,-0.13780618121256144,-1.532657920180319,2.19643799228855,-0.08888851462467588,-2.3573680883048334,2.167199661817461
-0.14201906329723465,0.543533507900351,2.2673668961401185,-0.08928704798677266,-1.532657920180319,2.2494628466640156,-0.058351344922769124,-2.3573680883048334,2.1667768720184006
-0.14201906329723465,-1.3626447535530481,2.27603545092568,-0.08928704798677266,-2.343564949249921,2.2582368669743174,-0.058351344922769124,-1.2924105993230324,2.2181493748877275
-0.027737701157452485,-1.3626447535530481,2.540108448085743,-0.025570795251459794,-2.343564949249921,2.6675159249105245,-0.02119972275791962,-1.2924105993230324,2.658679353607634
-0.027737701157452485,-2.0189826967453737,2.794322268291579,-0.025570795251459794,-1.276993305974409,2.8199278854653214,-0.02119972275791962,0.405392446006648,2.895468456456712
-0.01255706997828794,-2.0189826967453737,2.8619060607901083,-0.05086755950923097,-1.276993305974409,2.9082504963217133,-0.026716337488957072,0.405392446006648,3.092890313146289
-0.01255706997828794,-1.3244515361838016,2.8864270814603468,-0.05086755950923097,0.3934007383516483,3.0983070719347423,-0.026716337488957072,1.2384617735440275,2.998573463413041
0.0013050898255789285,-1.3244515361838016,2.9298357304877944,-0.01626414642427466,0.3934007383516483,3.0020764389049615,-0.009752496759816593,1.2384617735440275,3.022011634822582
0.0013050898255789285,0.7052971175597169,2.679858152441597,-0.01626414642427466,1.364704942988649,2.502156527343312,-0.009752496759816593,1.684467257260711,2.3939892895407278
-0.04102581131898074,0.7052971175597169,2.35480673571406,-0.002673002854443907,1.364704942988649,2.309012499927924,-0.014385298210858426,1.684467257260711,2.240550141841519
-0.04102581131898074,1.2864465169977326,2.3775058725561555,-0.002673002854443907,1.7070008818043363,2.382490629141863,-0.014385298210858426,1.17247077270703,2.3024662342200326
-0.08744711368406216,1.2864465169977326,2.2981588401386843,-0.12395959181154591,1.7070008818043363,2.1964423466293126,-0.13309846630214356,1.17247077270703,2.2265057472727863
-0.08744711368406216,1.755478540836947,2.182890588750391,-0.12395959181154591,1.210352906146161,2.193202426486564,-0.13309846630214356,-0.3792704359106029,2.1665595789352103
-0.15386003048971322,1.755478540836947,2.1954736133124224,-0.12145703947213152,1.210352906146161,2.1688733824990534,-0.07390772864324685,-0.3792704359106029,2.213883332238668
-0.15386003048971322,1.2172619688506854,2.1627378672967654,-0.12145703947213152,-0.38244552284000277,2.2088976218465683,-0.07390772864324685,-2.2209165472978336,2.308186262492548
-0.1213691549638152,1.2172619688506854,2.2131768889049077,-0.07403845100276835,-0.38244552284000277,2.3276016666171127,-0.06550116204595058,-2.2209165472978336,2.4593867636081996
-0.1213691549638152,-0.30820290180296267,2.3067730309807626,-0.07403845100276835,-2.2808718051730956,2.358217257305014,-0.06550116204595058,-2.490372949106874,2.603434411983602
-0.0798411939064154,-0.30820290180296267,2.4184530998739877,-0.060920030813179725,-2.2808718051730956,2.6144092960375738,-0.0593717092672928,-2.490372949106874,2.754829313705218
-0.0798411939064154,-2.0340477804973496,2.5892761008956446,-0.060920030813179725,-2.4622742404256592,2.6732165830836805,-0.0593717092672928,-1.3019078832260957,2.8160297329819266
-0.06985925385851521,-2.0340477804973496,2.665239420485855,-0.062192295725422196,-2.4622742404256592,2.815210993275389,-0.07395476383513813,-1.3019078832260957,2.8695705619175103
-0.06985925385851521,-2.2424080138970957,2.782515079532304,-0.062192295725422196,-1.2897598372007253,2.797750127250381,-0.07395476383513813,0.38175155859044263,2.7911483088731055
-0.06043552061251295,-2.2424080138970957,2.7312061566703805,-0.07047665559703199,-1.2897598372007253,2.7040189460419306,-0.08493794243782234,0.38175155859044263,2.6618209212056025
-0.06043552061251295,-0.3789772171824423,2.582734550810431,-0.07047665559703199,0.8921263385793154,2.6163456587985596,-0.08493794243782234,1.5227412872204191,2.4492591582196517
-0.11164509317052647,-0.3789772171824423,2.4109953683083876,-0.057246455589434135,0.8921263385793154,2.335011803959287,-0.02177768365625681,1.5227412872204191,2.3212171707732
-0.11164509317052647,1.3818453601542002,2.3716191864878975,-0.057246455589434135,1.980374317662929,2.408789988241696,-0.02177768365625681,1.9553194852066802,2.317020884777406
-0.07978246442482866,1.3818453601542002,2.2381367591363306,-0.04893795987768433,1.980374317662929,2.118941448032231,-0.05485368377977037,1.9553194852066802,2.0954185454557646
-0.07978246442482866,1.7796912970816117,2.1564249054281595,-0.04893795987768433,1.6483446622279423,2.230035667320385,-0.05485368377977037,0.8125949537448245,2.2774463210295157
-0.107670269262707,1.7796912970816117,2.2408010628519315,-0.06594828466377228,1.6483446622279423,2.2696805587206925,-0.05355496269213197,0.8125949537448245,2.432087580162358
-0.107670269262707,1.9737647831258698,2.2349386794733324,-0.06594828466377228,1.1887572681655305,2.268332633956985,-0.05355496269213197,-0.2862445072857018,2.5117777444808573
-0.11047980916518488,1.9737647831258698,2.0811400465652663,-0.08257128502127975,1.1887572681655305,2.142856177502152,-0.07532311112943187,-0.2862445072857018,2.183838850599786
-0.11047980916518488,1.177909521613214,2.171696867594276,-0.08257128502127975,-0.43187934055558136,2.3187725646814545,-0.07532311112943187,-1.3278827306412218,2.406396289155788
-0.1413153636348791,1.177909521613214,2.159612011461082,-0.1413153636348791,-0.43187934055558136,2.334317629306037,-0.1413153636348791,-1.3278827306412218,2.427014629271695
-0.1413153636348791,0.20206361109958615,2.2279510015192345,-0.1413153636348791,-0.7866996426890479,2.3440329639880098,-0.1413153636348791,-0.40199457047978443,2.6231364053138795
-0.15203749679844528,0.20206361109958615,2.34986768192238,-0.15203749679844528,-0.7866996426890479,2.6171860213218143,-0.15203749679844528,-0.40199457047978443,2.761035745450415
-0.15203749679844528,-0.8177228015024711,2.487790978999065,-0.15203749679844528,-0.5602170403546817,2.608461738913369,-0.15203749679844528,0.3642871897038893,2.78523173566994
-0.08530037776114521,-0.8177228015024711,2.647812826555958,-0.0791928669404381,-0.5602170403546817,2.8501352461351526,-0.07982298369534585,0.3642871897038893,2.955811504006383
-0.08530037776114521,-0.8231416637171444,2.813716249236072,-0.0791928669404381,0.39144361828232854,2.907633226880954,-0.07982298369534585,1.3569109459392281,3.0510600045348015
-0.02209185565237134,-0.8231416637171444,2.946453909149571,-0.0393553143582455,0.39144361828232854,3.0559400194500688,-0.038866947754037075,1.3569109459392281,3.0836139819427943
-0.02209185565237134,-0.6283510320975775,2.9048254876878965,-0.0393553143582455,0.5178746592894324,3.0762114089425485,-0.038866947754037075,1.2934825854906093,3.053608275185795
-0.09502448573692023,-0.6283510320975775,2.8149703613615693,-0.09218059182327605,0.5178746592894324,2.690030071205968,-0.06309174557204242,1.2934825854906093,2.472505312034256
-0.09502448573692023,0.5039260692011309,2.648950726147895,-0.09218059182327605,1.2306398556083915,2.376602607591656,-0.06309174557204242,1.4954829449267761,2.310982731037551
-0.08046953216486516,0.5039260692011309,2.2983998602780535,-0.08972659828699496,1.2306398556083915,2.2320930614216916,-0.0444284982786261,1.4954829449267761,2.1479545223398726
-0.08046953216486516,1.748987122240879,2.3141848666669103,-0.08972659828699496,1.8742162368645383,2.315008581560946,-0.0444284982786261,0.9163355732010197,2.2374866093533208
-0.046915313351526516,1.748987122240879,2.363409212246807,-0.016622466021751613,1.8742162368645383,2.3172391479487753,0.008209891232418672,0.9163355732010197,2.3229931801715953
-0.046915313351526516,1.677331463162411,2.251006139666547,-0.016622466021751613,0.6991210821583673,2.2171326084434337,0.008209891232418672,-1.461567575452284,2.1823916903091134
-0.06918564831410304,1.677331463162411,2.227659048031542,-0.05020644516905845,0.6991210821583673,2.191915973955143,-0.0290591356732216,-1.461567575452284,2.261600110534899
-0.06918564831410304,1.1959594547650854,2.212660578528475,-0.05020644516905845,-0.4203785318118305,2.2560060039314043,-0.0290591356732216,-1.8229572579357667,2.244899918666912
-0.06775267892853039,1.1959594547650854,2.3569082115853184,-0.01462766772565205,-0.4203785318118305,2.5003802950803915,-0.013005665966848642,-1.8229572579357667,2.528849270324935
-0.06775267892853039,0.07735399448230076,2.501155377604921,-0.01462766772565205,-1.5330538641503793,2.5178810798875793,-0.013005665966848642,-1.5961685528731704,2.601217466363085
-0.04039064999259636,0.07735399448230076,2.514277869814819,-0.05016847349121538,-1.5330538641503793,2.671325210096314,-0.053251608230121976,-1.5961685528731704,2.6283197937081044
-0.04039064999259636,-1.8197415312649996,2.8120374063544418,-0.05016847349121538,-1.5707945101870369,2.796005114301601,-0.053251608230121976,0.02777875559362007,2.8306748833780166
0.04397472275290024,-1.8197415312649996,2.7923785754285997,-0.004720342392756764,-1.5707945101870369,2.834573669668005,-0.032625552373873906,0.02777875559362007,2.87456354808879
0.04397472275290024,-1.5025059842831614,2.8865180423557386,-0.004720342392756764,0.04753231464657067,2.9122063005836414,-0.032625552373873906,1.2768699247602626,3.0152343396455175
0.027861453737105323,-1.5025059842831614,3.0150128784056394,-0.013181349693547704,0.04753231464657067,3.0502733265511925,-0.02855256331846976,1.2768699247602626,3.0217104754922657
0.027861453737105323,0.32528611246299083,2.740543577061851,-0.013181349693547704,1.5287717129633038,2.636501502880392,-0.02855256331846976,2.000913795766247,2.392287613616154
