X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.49747277313340027,-1.5006505043024898,-7.447517855609223,-0.5882382801144254,-1.5006505043024898,-7.108949402727162,-0.6693629550216906,-1.5006505043024898,-6.355411991679208
-0.49747277313340027,-1.0111502390021383,-6.525313798891389,-0.5882382801144254,-0.7100031783550578,-5.690086430985281,-0.6693629550216906,-0.4467793390019276,-5.325825856682448
-0.5648369115896218,-1.0111502390021383,-5.7538272552566,-0.6077762161891516,-0.7100031783550578,-5.062783690696955,-0.7074154540959326,-0.4467793390019276,-4.640272058604302
-0.5648369115896218,-0.4254409385021979,-4.750046977764973,-0.6077762161891516,-0.33017893394073355,-4.351968924017238,-0.7074154540959326,-0.26408003987666195,-3.809731002946137
-0.6047800104035848,-0.4254409385021979,-4.331567223373671,-0.6680510505264572,-0.33017893394073355,-3.8286933990508523,-0.688210502759067,-0.26408003987666195,-3.1939652416636695
-0.6047800104035848,-0.04734266356406112,-3.3674979139194767,-0.6680510505264572,-0.034110243059391046,-3.052846606394509,-0.688210502759067,-0.11910468896402399,-2.5099535642678106
-0.573969150735601,-0.04734266356406112,-3.060267245004,-0.5670473072392539,-0.034110243059391046,-2.529465808153181,-0.45228309460724336,-0.11910468896402399,-2.4466187473049357
-0.573969150735601,0.23004783359144107,-2.4729802860081893,-0.5670473072392539,0.1412844670739444,-2.1361201718517884,-0.45228309460724336,0.16052534844450966,-1.9435354926635877
-0.4863943877880513,0.23004783359144107,-1.8885834235142176,-0.43750325236638254,0.1412844670739444,-1.664210124174491,-0.3330053351137705,0.16052534844450966,-1.4197276359876945
-0.4863943877880513,0.14909148977296616,-1.672243376541226,-0.43750325236638254,0.1616041267456523,-1.419205930958854,-0.3330053351137705,0.15514171711573588,-1.298162886084409
-0.25582158283799517,0.14909148977296616,-1.4295730585479751,-0.15498230759512208,0.1616041267456523,-1.3168668570025621,-0.11208341934075815,0.15514171711573588,-1.1917150245535604
-0.25582158283799517,0.1656791572225006,-1.1404496922488243,-0.15498230759512208,0.15314510371890735,-1.0535418678772224,-0.11208341934075815,0.1591930022067644,-0.9836402939231269
0.005310910840254956,0.1656791572225006,-1.0096242364455212,0.05031846140731535,0.15314510371890735,-0.8010561460330695,0.055611921946149716,0.1591930022067644,-0.6067775197442019
0.005310910840254956,0.19051534305421172,-0.7754289276767897,0.05031846140731535,0.1670580622638087,-0.5910450291745516,0.055611921946149716,0.1670580622638087,-0.5189387028064576
0.1806878604332979,0.19051534305421172,-0.8351426740321162,0.2584376699732652,0.1670580622638087,-0.6213243793850951,0.3664413631658453,0.1670580622638087,-0.5299617785388486
0.1806878604332979,0.16569873857748643,-0.5722309752123917,0.2584376699732652,0.16569873857748643,-0.5141995128636451,0.3664413631658453,0.16569873857748643,-0.6302925147945115
0.37693312461322476,0.16569873857748643,-0.724745525490545,0.37099324552912827,0.16569873857748643,-0.6254188469812256,0.3806741023044559,0.16569873857748643,-0.7081730803827625
0.37693312461322476,-0.13046118027333253,-0.9457353624687382,0.37099324552912827,-0.21634569466961676,-1.0452655226909788,0.3806741023044559,-0.39656755512811637,-1.086198417225798
0.3484393555024306,-0.13046118027333253,-1.0608573067370994,0.36949535635525815,-0.21634569466961676,-1.1186792679201694,0.37833023327718385,-0.39656755512811637,-1.3413874743185312
0.3484393555024306,-0.2184452277229804,-1.4291117150631374,0.36949535635525815,-0.43468750429684316,-1.8125954342827089,0.37833023327718385,-0.713298214922716,-2.1908112663488746
0.3748540355373597,-0.2184452277229804,-1.9387756857189309,0.38338579996744704,-0.43468750429684316,-2.1727648722233353,0.38338579996744704,-0.713298214922716,-2.423006290829167
0.3748540355373597,-0.45089606653715214,-2.14613072722341,0.38338579996744704,-0.7374715731752666,-2.4316707669607753,0.38338579996744704,-0.9467536935102948,-2.808864634444319
0.08176289063079546,-0.45089606653715214,-2.4057860779811637,-0.0694436617274592,-0.7374715731752666,-2.824647504902183,-0.13371181548318933,-0.9467536935102948,-3.4216705761448054
0.08176289063079546,-0.5628876451863455,-2.991658527667681,-0.0694436617274592,-0.6797979101278037,-3.372621348587326,-0.13371181548318933,-0.8581182862414833,-3.9117880539659566
-0.12931569734333065,-0.5628876451863455,-3.3520064047485576,-0.1963159017781137,-0.6797979101278037,-3.8921889389570565,-0.266300093191649,-0.8581182862414833,-4.167592061361986
-0.12931569734333065,-0.6954224664991548,-3.826301667022617,-0.1963159017781137,-0.872965712003432,-3.939283052017175,-0.266300093191649,-1.0708742158935447,-4.239812762534854
-0.2704582517874057,-0.6954224664991548,-3.8796009336951407,-0.33282100541179316,-0.872965712003432,-4.132910533595968,-0.3732438334748957,-1.0708742158935447,-4.701154814428675
-0.2704582517874057,-0.8707097204402428,-4.150950723513151,-0.33282100541179316,-1.0591665407211173,-4.671693955319722,-0.3732438334748957,-1.2253547414548218,-5.155467348088999
-0.2748472994187946,-0.8707097204402428,-4.162427480677048,-0.3283206598362967,-1.0591665407211173,-4.606058339969125,-0.36910562773326644,-1.2253547414548218,-5.164638407652192
-0.2748472994187946,-0.7123905659605478,-4.450937631931542,-0.3283206598362967,-0.8954703256832556,-4.533625036360529,-0.36910562773326644,-0.9774611404564741,-4.790493816000055
-0.2577900274745234,-0.7123905659605478,-3.9526560952916014,-0.2505566272231647,-0.8954703256832556,-3.573358126344378,-0.23617853221184107,-0.9774611404564741,-3.425775564328952
-0.2577900274745234,-0.5964925198250541,-3.506541489254853,-0.2505566272231647,-0.5468424441719907,-3.218344165518297,-0.23617853221184107,-0.5468424441719907,-3.0391505376832613
-0.21201568827620923,-0.5964925198250541,-3.387689990507449,-0.11575048605960532,-0.5468424441719907,-3.047526135125994,-0.03380495872250919,-0.5468424441719907,-3.2805104510280194
-0.21201568827620923,-0.11717031352802242,-2.999352085951534,-0.11575048605960532,-0.026538507252302727,-2.937464590222996,-0.03380495872250919,-0.02119057621403346,-2.7686120697299885
-0.10016033849359333,-0.11717031352802242,-2.5520477192129283,0.008504632474361517,-0.026538507252302727,-2.5495978594095714,0.06183634932544552,-0.02119057621403346,-2.584427241384025
-0.10016033849359333,0.012654374178614794,-2.1885724139286618,0.008504632474361517,-0.021238593954321455,-1.918520482702077,0.06183634932544552,-0.15450761403283503,-1.6511291431807475
0.0009408414450091376,0.012654374178614794,-1.8711690105478767,0.05730812409048505,-0.021238593954321455,-1.5454245876683586,0.06895057304958313,-0.15450761403283503,-1.349956517021873
0.0009408414450091376,0.010399506646736494,-1.4387603953085657,0.05730812409048505,-0.11556180145268113,-1.2933597773399075,0.06895057304958313,-0.19419280358506785,-1.2101031736678411
0.07274175111198604,0.010399506646736494,-1.2435611928931256,0.07156429643101964,-0.11556180145268113,-1.0410634258394698,0.03696076220437193,-0.19419280358506785,-0.8500532400020101
0.07274175111198604,0.1897905739829687,-1.0009023785397035,0.07156429643101964,0.19159306476425883,-0.7871880287089763,0.03696076220437193,0.21579767458555615,-0.6540186677886927
0.28674221617167533,0.1897905739829687,-0.7888601560222114,0.38066199891155283,0.19159306476425883,-0.607288001103285,0.35924999100205557,0.21579767458555615,-0.4535832961285417
0.28674221617167533,0.1822276906898283,-0.4791636252362847,0.38066199891155283,0.2144434954240874,-0.41505638362129293,0.35924999100205557,0.20357540184969072,-0.17481830811038748
0.36851893814581727,0.1822276906898283,-0.43760679229711286,0.35290366316206984,0.2144434954240874,-0.4302552518537144,0.3805250508123909,0.20357540184969072,-0.6420650027595141
0.36851893814581727,0.22238856090077852,-0.22850064779799792,0.35290366316206984,0.21192360965926846,-0.13458809164638574,0.3805250508123909,0.17216428128641656,-0.2717544313790413
0.35403034916282744,0.22238856090077852,-0.5027294367573882,0.3780811765460947,0.21192360965926846,-0.7885816418701884,0.3780811765460947,0.17216428128641656,-1.0540451185249236
0.35403034916282744,0.2082199174197299,-0.7733692119730536,0.3780811765460947,0.17455963780091052,-1.052136850973045,0.3780811765460947,0.17455963780091052,-1.5042087991376758
0.41190097318913144,0.2082199174197299,-0.9744711215455883,0.4068470543670744,0.17455963780091052,-1.2339178251708094,0.4068470543670744,0.17455963780091052,-1.6589364295265443
0.41190097318913144,0.10073655693245517,-1.2302982911735618,0.4068470543670744,0.10073655693245517,-1.6661515381482905,0.4068470543670744,0.10073655693245517,-2.1520292597206536
0.15357362257952656,0.10073655693245517,-1.5718764370548983,-0.02016945087114413,0.10073655693245517,-2.1256654165642535,-0.1556207493002915,0.10073655693245517,-2.48645847893067
0.15357362257952656,0.03254619027762119,-1.955436178699956,-0.02016945087114413,0.03462315733436559,-2.3605850025045947,-0.1556207493002915,0.046346742454895236,-2.75180607117673
-0.0652473115825516,0.03254619027762119,-2.2128656003992626,-0.1639931195236663,0.03462315733436559,-2.6170819997800847,-0.25564364276571255,0.046346742454895236,-3.13356871553327
-0.0652473115825516,-0.20281038302188614,-2.4948801341111904,-0.1639931195236663,-0.32125919753485305,-2.992122268293848,-0.25564364276571255,-0.5614989239031336,-3.496312775161487
-0.1866393108771354,-0.20281038302188614,-2.675864574428219,-0.2716137809024307,-0.32125919753485305,-3.1413025149923937,-0.2608168373546351,-0.5614989239031336,-3.8219588523349453
-0.1866393108771354,-0.23057417123329566,-3.140986613436482,-0.2716137809024307,-0.39549674028561993,-3.8621842595026834,-0.2608168373546351,-0.7173586105122784,-4.11394743477759
-0.3193180051847173,-0.23057417123329566,-3.3746101913019033,-0.3968810233021357,-0.39549674028561993,-3.8095042810238384,-0.5104674236318792,-0.7173586105122784,-4.016180642741897
-0.3193180051847173,-0.6546973015812465,-3.764620584609383,-0.3968810233021357,-0.8257036227778937,-3.9965791361329552,-0.5104674236318792,-1.0714200602485677,-4.369772587664623
-0.35950810697646096,-0.6546973015812465,-3.69963004693585,-0.5127147397109271,-0.8257036227778937,-3.955608402688529,-0.5780415669650487,-1.0714200602485677,-4.069491761714301
-0.35950810697646096,-0.7082317654388105,-3.629032192950609,-0.5127147397109271,-0.9641445854606273,-3.9370058760033144,-0.5780415669650487,-1.100468074504824,-4.051229372847247
-0.32802717856116037,-0.7082317654388105,-3.6365924879777354,-0.35424853755455993,-0.9641445854606273,-3.856760230820276,-0.5145264775958416,-1.100468074504824,-4.078821192648633
-0.32802717856116037,-0.6218562226854393,-3.2987047167384,-0.35424853755455993,-0.7176809265273933,-3.320047095542263,-0.5145264775958416,-0.9487212313869802,-3.411788550839892
-0.1508090895384481,-0.6218562226854393,-2.9315529539789473,-0.1209633878693278,-0.7176809265273933,-3.03542526373294,-0.04676396000515442,-0.9487212313869802,-3.013496576785701
-0.1508090895384481,-0.3533196492395172,-2.4260910358233767,-0.1209633878693278,-0.4619619550269041,-2.026856497382147,-0.04676396000515442,-0.6807577726204618,-1.625937467816188
-0.13432243383091744,-0.3533196492395172,-2.0613808062987964,-0.07172273679301283,-0.4619619550269041,-1.8114996143766475,0.023959716647597506,-0.6807577726204618,-1.6121097432947484
-0.13432243383091744,-0.40951710421464194,-1.6667278863472528,-0.07172273679301283,-0.6962296486762134,-1.3743037216376162,0.023959716647597506,-0.8549769484153584,-1.222257834553482
0.03712490428393254,-0.40951710421464194,-1.3594055783076855,0.11814010623667279,-0.6962296486762134,-1.21750291640745,0.16741989340643357,-0.8549769484153584,-0.9966659092806998
0.03712490428393254,-0.2943213047514189,-1.094534621289375,0.11814010623667279,-0.4346171192674687,-0.9384685935999593,0.16741989340643357,-0.7116261777230358,-0.7923627080364919
0.1352320035756484,-0.2943213047514189,-0.7633567848679278,0.16247594353889602,-0.4346171192674687,-0.6121289170784728,0.11308939549808922,-0.7116261777230358,-0.44348685959743755
0.1352320035756484,-0.030732733208076755,-0.5340496451705569,0.16247594353889602,-0.0992640444327931,-0.47348956609171633,0.11308939549808922,-0.25508263566922174,-0.3841985466055358
0.18848487024127597,-0.030732733208076755,-0.3906686203433289,0.10414719018272944,-0.0992640444327931,-0.23223507781806393,0.05263175185907342,-0.25508263566922174,-0.18524526557279014
0.18848487024127597,-0.07175848970413282,-0.2218887352529878,0.10414719018272944,-0.18985257529099364,-0.17751007668446234,0.05263175185907342,-0.33412553689896884,-0.2608225016797502
0.1869028163344722,-0.07175848970413282,-0.1686102117248971,0.12391660344747384,-0.18985257529099364,-0.1972931461356178,-0.016635670690267553,-0.33412553689896884,-0.48737493812620625
0.1869028163344722,-0.14683230945002107,-0.056816675583481274,0.12391660344747384,-0.24926063198231171,-0.13274724626871076,-0.016635670690267553,-0.4009936892513203,-0.4683306217503221
0.3979906086729279,-0.14683230945002107,-0.16080962763642895,0.4169105529082077,-0.24926063198231171,-0.4463587783283108,0.4149708415651473,-0.4009936892513203,-0.6335836564659079
0.3979906086729279,-0.16802044160830537,-0.4773705149151954,0.4169105529082077,-0.24529334829287192,-0.7730743330445482,0.4149708415651473,-0.397204333908524,-1.0963994817468323
0.41715078526206906,-0.16802044160830537,-0.552502440248595,0.41794425843395006,-0.24529334829287192,-0.954754948118431,0.41794425843395006,-0.397204333908524,-1.2958310957389074
0.41715078526206906,-0.16961883678581555,-0.9367515723006965,0.41794425843395006,-0.22708639086148452,-1.26463636445367,0.41794425843395006,-0.37504960248336067,-1.9622733491499633
0.41515207434201135,-0.16961883678581555,-1.2336630741741816,0.41515207434201135,-0.22708639086148452,-1.669745238017752,0.41515207434201135,-0.37504960248336067,-2.1036416130017375
0.41515207434201135,-0.2927544715514012,-1.6478698482782705,0.41515207434201135,-0.44725316182911107,-2.107193072124786,0.41515207434201135,-0.618781095340128,-2.501073381024402
0.1414703563035818,-0.2927544715514012,-2.0690268112557,0.0072204255768160905,-0.44725316182911107,-2.4818031730833097,-0.1460595032055291,-0.618781095340128,-3.070885935802643
0.1414703563035818,-0.36701481313459683,-2.4991347694269255,0.0072204255768160905,-0.620767533249831,-3.0653392150460492,-0.1460595032055291,-0.6969536653223432,-3.820419758453836
