X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-2.7887559855946322,-0.9914038448261512,-0.6034256855895777,-2.6010990057075167,-1.1264011396052307,-0.6034256855895777,-2.1998350728702203,-1.181298646742025,-0.6034256855895777
-2.7887559855946322,-1.108097462914359,-0.12018301134640622,-2.6010990057075167,-1.3212988294756909,0.07742543622367297,-2.1998350728702203,-1.163291312868819,0.3324350767723542
-2.6792819448891345,-1.108097462914359,0.14677997699841405,-2.262699989430378,-1.3212988294756909,0.49398354758198615,-1.240507560088566,-1.163291312868819,0.7796496660194505
-2.6792819448891345,-0.7702806505351234,0.4580450671842071,-2.262699989430378,-0.6006006934116495,0.8041485944627343,-1.240507560088566,-0.824938150369877,1.0150437084985358
-2.209546356359033,-0.7702806505351234,0.6115365917656497,-1.102721631469351,-0.6006006934116495,0.7576199217925135,0.44019203960555603,-0.824938150369877,1.0286963279629058
-2.209546356359033,-1.069392861061851,0.6857816411965826,-1.102721631469351,-1.0539661159823006,0.8156976962734225,0.44019203960555603,-0.7610724812541525,0.9854436095742062
-0.9912672833304891,-1.069392861061851,0.8137312153103822,0.4325673183271157,-1.0539661159823006,0.9901250728279943,1.9564295275962595,-0.7610724812541525,1.22495940732838
-0.9912672833304891,-1.634533890460805,0.9946964089209998,0.4325673183271157,-1.5337585767372355,1.234935948338392,1.9564295275962595,-1.4067930971534328,1.635712334019208
0.4243653846748477,-1.634533890460805,1.4552830909364516,1.9478305020955204,-1.5337585767372355,1.7543648435270993,2.570001198741472,-1.4067930971534328,1.984939790899425
0.4243653846748477,-2.627236541945342,1.7441830152863123,1.9478305020955204,-2.5496706197496226,1.9483030521368037,2.570001198741472,-2.4668524157031984,2.2710479095213545
0.7077909822122482,-2.627236541945342,1.9428023995089376,2.1271969694136756,-2.5496706197496226,2.2663729856624206,1.671865557625079,-2.4668524157031984,2.452301811027234
0.7077909822122482,-2.5665710617927493,1.8628219826974892,2.1271969694136756,-2.454759051460582,1.6763486286132425,1.671865557625079,-2.2958902063920084,1.5685577703411662
2.6964801579797553,-2.5665710617927493,2.110077056526071,3.6148658928572246,-2.454759051460582,2.2115262265950304,3.2551323020178438,-2.2958902063920084,2.257279360807322
2.6964801579797553,-2.457402975378175,2.0281288892563434,3.6148658928572246,-2.1690684552790347,2.0477728998954356,3.2551323020178438,-2.1180929876489105,1.9634532290111082
3.627395088943824,-2.457402975378175,2.034719846668619,3.0019110185727964,-2.1690684552790347,1.9441302373302831,2.1553734036037033,-2.1180929876489105,1.8086019239659235
3.627395088943824,-2.332744038523083,2.1119653371404157,3.0019110185727964,-2.277149799137047,2.1081938487032295,2.1553734036037033,-2.2892750521032235,2.0263094426907275
3.206653673255568,-2.332744038523083,2.0713804414174857,2.1870946827344757,-2.277149799137047,2.0341314387548715,1.6823729933698355,-2.2892750521032235,1.8918516366604785
3.206653673255568,-2.3730733932886676,1.8923043705450857,2.1870946827344757,-2.3730733932886676,1.5526249038533144,1.6823729933698355,-2.3730733932886676,1.3602253235652093
2.1875965263771464,-2.3730733932886676,1.462885227957755,1.7183970262320292,-2.3730733932886676,1.2128646012523683,0.33391248589557054,-2.3730733932886676,1.0092885414363035
2.1875965263771464,-2.3943383283550466,1.7465453203993306,1.7183970262320292,-2.3943383283550466,1.4840103256254908,0.33391248589557054,-2.3943383283550466,1.3076257214653113
2.281071444541069,-2.3943383283550466,1.4785045909026584,1.825428035841956,-2.3943383283550466,1.2791036522895578,0.29877986252809496,-2.3943383283550466,1.129413420613559
2.281071444541069,-1.1563530135737692,1.5112388713635763,1.825428035841956,-0.7323405559776845,1.3286053713321122,0.29877986252809496,-0.5750828522166416,1.1831233810925808
0.2773778763036155,-1.1563530135737692,1.1932717660306296,-0.551679183945287,-0.7323405559776845,0.9753816723881527,-1.389794462350812,-0.5750828522166416,0.8412694292763998
0.2773778763036155,-0.48743212746540165,0.9265738765808205,-0.551679183945287,-0.5780946286760261,0.8429956942362099,-1.389794462350812,-1.0768877484975943,0.8452229808972558
-1.7032541936719412,-0.48743212746540165,0.6251281882341732,-1.883940827490873,-0.5780946286760261,0.4123571411016041,-1.7674285461675039,-1.0768877484975943,0.24364802030220667
-1.7032541936719412,0.42284858168658546,0.30118061799700796,-1.883940827490873,0.46816842038413686,0.17628783610465593,-1.7674285461675039,0.6200591396264298,0.13197502518806098
-2.0401489966103568,0.42284858168658546,0.041503205985601005,-2.197268293825541,0.46816842038413686,-0.1171793135134572,-2.1028729293504247,0.6200591396264298,-0.06660377781823992
-2.0401489966103568,0.397135762310528,-0.22834291984150817,-2.197268293825541,0.6243902259731606,-0.21115193454624115,-2.1028729293504247,0.7180481358419625,-0.09633146275447571
-2.221321548135093,0.397135762310528,-0.4967255411432891,-2.355949764806033,0.6243902259731606,-0.5736033483337503,-2.694171546563703,0.7180481358419625,-0.5893264713373091
-2.221321548135093,0.7624431747175701,-0.5613361382811195,-2.355949764806033,0.8300409512870951,-0.598105821404113,-2.694171546563703,0.0587679493397282,-0.6354110680735995
-2.3699223567974075,0.7624431747175701,-0.5977483337791166,-2.7824976208686785,0.8300409512870951,-0.6500798410332339,-2.401503097597906,0.0587679493397282,-0.5830176394516943
-2.3699223567974075,0.8111985380110858,-0.6504420382098873,-2.7824976208686785,0.0723415635583031,-0.5857039145175569,-2.401503097597906,-0.07683658880470416,-0.5857039145175569
-2.404192436971065,0.8111985380110858,-0.6498895180612437,-2.4389185551512016,0.0723415635583031,-0.6498895180612437,-2.3272465388811345,-0.07683658880470416,-0.6498895180612437
-2.404192436971065,-1.3960138256014416,-0.1890013616578215,-2.4389185551512016,-2.085341646963722,-0.014003069848134023,-2.3272465388811345,-2.2063906811837573,0.17939613502182458
-1.8811868841020418,-1.3960138256014416,0.19511999430004648,-1.0246411433316556,-2.085341646963722,0.5720409013720777,0.14776785894740296,-2.2063906811837573,0.8493154953077581
-1.8811868841020418,-2.236276888625163,0.7055796841627786,-1.0246411433316556,-2.5289361393428123,0.8788365614580697,0.14776785894740296,-2.558442779695252,1.3316762983044896
-0.01043367480773633,-2.236276888625163,1.3737416140152678,0.9262362146888381,-2.5289361393428123,1.7372243557427849,1.9620556230339699,-2.558442779695252,1.9615284067944263
-0.01043367480773633,-2.635273056366637,1.7556358178020324,0.9262362146888381,-2.5403851461282936,2.024277889207612,1.9620556230339699,-2.5224605200863555,2.205846944344124
0.8814909737275904,-2.635273056366637,2.2997081967472885,1.9584470766136608,-2.5403851461282936,2.409687206907965,1.9683489034199892,-2.5224605200863555,2.480894547134738
0.8814909737275904,-2.535771128091933,2.375614243460543,1.9584470766136608,-2.53615374731105,2.47283319636934,1.9683489034199892,-2.514116883670482,2.37262867647063
2.796085766867565,-2.535771128091933,2.4978564651745416,4.01630458355411,-2.53615374731105,2.4522067775077834,3.6874057143763674,-2.514116883670482,2.30342524756465
2.796085766867565,-2.5902197714091297,2.4509277404325833,4.01630458355411,-2.5560321061127533,2.300557912194151,3.6874057143763674,-2.1768132415386843,2.0629345423913508
3.9682353579438248,-2.5902197714091297,2.3671450335692685,3.580961606159228,-2.5560321061127533,2.1624096488523796,2.397032582865981,-2.1768132415386843,2.042415513570517
3.9682353579438248,-2.594778504730688,2.0592536703344195,3.580961606159228,-2.23379550153109,1.9066050967930335,2.397032582865981,-1.79792540059276,1.6467369489795898
3.5531356355516,-2.594778504730688,1.7885070772867055,2.3876247874189094,-2.23379550153109,1.4371996316627524,1.1681436008038864,-1.79792540059276,1.185774994119605
3.5531356355516,-2.2262801406066735,1.6433107751677745,2.3876247874189094,-1.8245437623440592,1.414043751341548,1.1681436008038864,-1.2264437879075631,1.118203369820728
1.4820213388141725,-2.2262801406066735,1.1995407848251722,0.5491641856237467,-1.8245437623440592,0.9167692486411448,-0.6662742153671726,-1.2264437879075631,0.8047225815490567
1.4820213388141725,-1.2384831323156902,0.8615114390093862,0.5491641856237467,-0.6350867438639531,0.7862284287060497,-0.6662742153671726,-0.40786281621952714,0.6259004069457537
0.6883470329261726,-1.2384831323156902,0.7880275410898984,-0.7742777174167226,-0.6350867438639531,0.6300274314019979,-1.6965218878233324,-0.40786281621952714,0.4996792511180469
0.6883470329261726,-1.3027130007591756,0.6301185679137632,-0.7742777174167226,-0.7423103169743802,0.49395449045450834,-1.6965218878233324,-0.4314346022805762,0.313095059026358
0.4898579881332961,-1.3027130007591756,0.4325196151795382,-0.6186789182134785,-0.7423103169743802,0.27140131776005183,-1.7669473853870081,-0.4314346022805762,0.16931766255286082
0.4898579881332961,-1.2576389248889546,0.5896058811396601,-0.6186789182134785,-0.8442197863898818,0.4460022008887426,-1.7669473853870081,-0.6587023878330938,0.2610697070990233
-1.1949807053446615,-1.2576389248889546,0.4994792905906516,-1.788164114623785,-0.8442197863898818,0.26333969909616883,-1.6126639252455937,-0.6587023878330938,0.1469725750486831
-1.1949807053446615,-0.8035649764460949,0.6902802758095814,-1.788164114623785,-0.6145135600740377,0.7368350441903715,-1.6126639252455937,-0.6938808280678886,0.7480948375594715
-2.1173647140747778,-0.8035649764460949,0.5939145016955235,-2.2081822432364215,-0.6145135600740377,0.4217499036300379,-2.3244029307588163,-0.6938808280678886,0.3187641666101445
-2.1173647140747778,-0.6560657783531086,0.35419171479641554,-2.2081822432364215,-0.5764556604561798,0.1893195914245929,-2.3244029307588163,-1.0682258720380597,0.0957006951487807
-2.8472012353077765,-0.6560657783531086,0.20470449742360225,-2.771636792090173,-0.5764556604561798,0.10192473745910947,-2.6220485277070673,-1.0682258720380597,-0.01898733933391132
-2.8472012353077765,-0.5618331770274216,0.21895352532882711,-2.771636792090173,-1.0270288535686531,0.16958254295752326,-2.6220485277070673,-1.4572313264021377,0.28679122940006946
-2.8352615311879856,-0.5618331770274216,0.03668363260769168,-2.6810197711999804,-1.0270288535686531,-0.018388209763556568,-2.27906102588737,-1.4572313264021377,-0.06626207482696506
-2.8352615311879856,-1.1427532915451335,0.34079962064772473,-2.6810197711999804,-1.5207155588811583,0.5502755552788083,-2.27906102588737,-1.9294774520597093,0.8482992918787977
-2.6641612910612076,-1.1427532915451335,0.162100501154893,-2.3058030536047025,-1.5207155588811583,0.42815262030611395,-1.193443808892216,-1.9294774520597093,0.7191025630949043
-2.6641612910612076,-1.8830719681919468,0.9061415007251719,-2.3058030536047025,-2.1070780707600707,1.3065722652205556,-1.193443808892216,-2.1530328403590677,1.817466969842897
-2.3871297817615815,-1.8830719681919468,1.0512382511949798,-0.9593429130582769,-2.1070780707600707,1.5051022225645878,0.6907371769337072,-2.1530328403590677,1.7736725664116038
-2.3871297817615815,-2.7684465249833585,1.8541189872966735,-0.9593429130582769,-2.828422459185707,2.0599803151859404,0.6907371769337072,-2.802554632410118,2.335509560299384
-1.853519868067904,-2.7684465249833585,2.3109394073156,-0.6983883982394773,-2.828422459185707,2.4630033961018496,0.6367425919212856,-2.802554632410118,2.4728056036305293
-1.853519868067904,-2.7605604785243165,2.4689233452915316,-0.6983883982394773,-2.802794355265385,2.484288262662399,0.6367425919212856,-2.7481925141643546,2.3574374367287794
-3.2020662330258762,-2.7605604785243165,2.884944275592003,-3.2020662330258762,-2.802794355265385,2.8850290370800296,-3.2020662330258762,-2.7481925141643546,2.8604196767816474
-3.2020662330258762,-2.958705011302517,2.3341587371646693,-3.2020662330258762,-2.86427634097905,2.226986217728935,-3.2020662330258762,-2.3747706319969617,2.0303029346533323
-3.627143554384166,-2.958705011302517,2.720442500024308,-3.627143554384166,-2.86427634097905,2.7844088565527922,-3.627143554384166,-2.3747706319969617,2.803315261176385
-3.627143554384166,-2.8565179304922586,2.3070096912106743,-3.627143554384166,-2.552046476810277,2.078354770880438,-3.627143554384166,-1.7299738151115747,1.8127631064059466
-3.4848998306549093,-2.8565179304922586,2.092746564850333,-3.4848998306549093,-2.552046476810277,1.815375828002248,-3.4848998306549093,-1.7299738151115747,1.542942715827455
-3.4848998306549093,-2.575460199044967,1.8225838342040714,-3.4848998306549093,-2.575460199044967,1.540700688130162,-3.4848998306549093,-2.575460199044967,1.2522182110422968
0.5976984441066051,-2.575460199044967,1.5510118728264026,2.0674429262336367,-2.575460199044967,1.249559571440431,2.7417894257221462,-2.575460199044967,0.9951856618868562
0.5976984441066051,-2.7960735234371894,1.3969477048625498,2.0674429262336367,-2.7960735234371894,1.1268412906005016,2.7417894257221462,-2.7960735234371894,0.8671567790939039
