X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.9906743272871411,-2.938239865269938,-5.387875769431765,0.9022318427121465,-2.9282847992232948,-4.926518860542803,0.851180939852746,-2.903773250519391,-4.0847114287802055
0.9653257520007166,-2.938239865269938,-4.837279769469177,0.8734562222726001,-2.9282847992232948,-4.099492911370865,0.8487052155269758,-2.903773250519391,-3.162778114722466
0.9653257520007166,-2.7861517706839387,-4.038723332202724,0.8734562222726001,-2.8113538493766503,-3.1716764206320978,0.8487052155269758,-2.820683744856888,-2.707058804203712
1.106141536542189,-2.7861517706839387,-2.832883405097137,1.106710084973035,-2.8113538493766503,-2.351043862511884,1.1021634168653878,-2.820683744856888,-2.1633244844753508
1.106141536542189,-2.822689323713495,-2.3385430555584286,1.106710084973035,-2.8294351225164682,-2.169841578582025,1.1021634168653878,-2.827049270244844,-2.5987194873623114
0.885434488528117,-2.822689323713495,-2.159068759469975,0.9377716118699041,-2.8294351225164682,-2.602199294537457,0.9852560537166576,-2.827049270244844,-3.6017000065251854
0.885434488528117,-2.822137537465916,-2.607281054601569,0.9377716118699041,-2.8260039017753917,-3.590740267592554,0.9852560537166576,-2.8260039017753917,-4.355548159991982
0.9928615252050624,-2.822137537465916,-3.294223952099116,1.0011284484662668,-2.8260039017753917,-4.109686547950743,0.9743293773092909,-2.8260039017753917,-4.817158899446192
0.9928615252050624,-2.8565599021121004,-3.7059535382069133,1.0011284484662668,-2.8449595603538085,-4.415669646412876,0.9743293773092909,-2.8449595603538085,-4.911696870972247
0.9314142767230897,-2.8565599021121004,-4.521627715661737,0.9783161975706608,-2.8449595603538085,-5.296551098136032,0.9328725524674776,-2.8449595603538085,-5.608374038939444
0.9314142767230897,-2.9841364514781605,-5.297395474017577,0.9783161975706608,-2.9982308253409298,-5.61384522651468,0.9328725524674776,-2.992341610332753,-5.78744842955077
1.02651723478136,-2.9841364514781605,-5.608086972910318,0.9749556002802001,-2.9982308253409298,-5.811457828553946,0.8582604343195628,-2.992341610332753,-5.853740407600169
1.02651723478136,-3.048864764392983,-5.793228945606414,0.9749556002802001,-3.0075661742633475,-5.844726859208075,0.8582604343195628,-2.9905086715687066,-5.775454019050638
1.0473582507135317,-3.048864764392983,-5.795427000503483,0.9964426755247214,-3.0075661742633475,-5.5922584486767075,0.9246489786189507,-2.9905086715687066,-5.137080413642226
1.0473582507135317,-2.9967345401320946,-5.478082283913433,0.9964426755247214,-2.989326353753077,-4.92759569882814,0.9246489786189507,-2.9898625949603144,-4.129081256667967
1.0799308217484913,-2.9967345401320946,-4.942417438965208,1.103484849795952,-2.989326353753077,-4.099893772065918,1.1016277977425615,-2.9898625949603144,-3.2269525857051633
1.0799308217484913,-2.868109125474539,-4.0530218979952615,1.103484849795952,-2.827487462913457,-3.2115080097834334,1.1016277977425615,-2.843065324480405,-2.644381984967193
1.105974161278002,-2.868109125474539,-3.094956812769936,1.1001616659856464,-2.827487462913457,-2.6649965067450836,1.105982148529719,-2.843065324480405,-2.7095469416024387
1.105974161278002,-2.774067065981748,-2.6586557894250644,1.1001616659856464,-2.847977341257709,-2.7104709014552117,1.105982148529719,-2.854492104828712,-3.051010208708366
1.0341059734477196,-2.774067065981748,-2.0484999000395514,1.026128150955885,-2.847977341257709,-2.300489518894542,1.0019886208141906,-2.854492104828712,-2.8884395685343454
1.0341059734477196,-2.854637048531155,-2.304711988202847,1.026128150955885,-2.861027276483625,-2.8639960192680047,1.0019886208141906,-2.831364785384802,-3.7190483728572956
0.9226280154234335,-2.854637048531155,-3.254877548887987,0.9371592024620343,-2.861027276483625,-4.2059730159283495,0.9840917670537392,-2.831364785384802,-4.994139346817539
0.9226280154234335,-3.0873818855462822,-4.223180213913674,0.9371592024620343,-3.0761728358213563,-4.968712442360946,0.9840917670537392,-3.014746462528793,-5.487595173703824
0.9304746941206737,-3.0873818855462822,-4.901032651022285,0.9923128104886668,-3.0761728358213563,-5.393966584184582,1.0107745645961297,-3.014746462528793,-5.686647515762985
0.9304746941206737,-3.0816608355734223,-5.503878561846692,0.9923128104886668,-3.039183826775851,-5.699423768842526,1.0107745645961297,-3.0202238075161723,-5.802611698561888
1.0436727052667782,-3.0816608355734223,-5.801242231840804,1.0369255925973835,-3.039183826775851,-5.897857922546837,0.9879840565056077,-3.0202238075161723,-5.821536591140335
1.0436727052667782,-3.0983050988309353,-5.891339809993302,1.0369255925973835,-3.0372454578446413,-5.819087579735124,0.9879840565056077,-3.0620219378877427,-5.53264351057885
1.1314574617822502,-3.0983050988309353,-5.626443466626949,1.0911711037032856,-3.0372454578446413,-5.104130459370167,1.1031247259588086,-3.0620219378877427,-4.267540871140162
1.1314574617822502,-3.061957738754801,-5.088330410876867,1.0911711037032856,-3.0939028113595106,-4.304040037896413,1.1031247259588086,-3.1145304093469433,-3.470211693583376
1.0894307279068185,-3.061957738754801,-4.182533790437846,1.1009989915489657,-3.0939028113595106,-3.5925323163308334,1.104017451095544,-3.1145304093469433,-2.8826751044143326
1.0894307279068185,-3.066436596344933,-3.2468197555539757,1.1009989915489657,-3.0919735193493763,-2.6701871609541117,1.104017451095544,-3.108492393446184,-2.3799763791161515
1.106388607358451,-3.066436596344933,-2.66572737622013,1.101565237356292,-3.0919735193493763,-2.5608949809795067,1.0999609443162923,-3.108492393446184,-2.8028755867811888
1.106388607358451,-2.8866404213669288,-2.5637061835153303,1.101565237356292,-2.9436595377562114,-2.798794923527131,1.0999609443162923,-2.9704094679821185,-3.500502491357633
0.9313757663830942,-2.8866404213669288,-3.052704124913518,1.0165549231774844,-2.9436595377562114,-3.796282894111412,1.0742373370296305,-2.9704094679821185,-4.656844712371471
0.9313757663830942,-2.955136103302226,-3.9519386315664424,1.0165549231774844,-2.961206397797503,-4.737058775344214,1.0742373370296305,-2.9479934663008995,-5.401450184983591
0.996151386649326,-2.955136103302226,-4.75419361796548,1.0691928889125535,-2.961206397797503,-5.392478424335979,1.0500671570766194,-2.9479934663008995,-5.7382389549510915
0.996151386649326,-2.96255672841435,-5.401232623751171,1.0691928889125535,-2.9540162708275175,-5.718107281014779,1.0500671570766194,-2.872818796938119,-5.868224636506422
1.1031484280480253,-2.96255672841435,-5.787274155945638,1.0958087799374001,-2.9540162708275175,-5.929672177978303,1.0959903856073494,-2.872818796938119,-6.00189861077713
1.1031484280480253,-3.058070596114308,-6.041006185425724,1.0958087799374001,-3.0258002138185995,-6.134357323853797,1.0959903856073494,-2.9879943665729556,-6.087543612874688
1.1021553139031588,-3.058070596114308,-6.129443009523874,1.0923993451411005,-3.0258002138185995,-6.095362745006719,1.0437118370848348,-2.9879943665729556,-5.927761835058495
1.1021553139031588,-3.0063187209494044,-6.1150388803621345,1.0923993451411005,-2.9710264835612556,-5.957642249722863,1.0437118370848348,-2.9349977802816296,-5.622232747608104
1.1053179845671692,-3.0063187209494044,-5.727039276141528,1.097499102699389,-2.9710264835612556,-5.19018628766064,1.1081930799693915,-2.9349977802816296,-4.329957891663173
1.1053179845671692,-2.9524513657441904,-5.058938548505934,1.097499102699389,-2.918842669487885,-4.199299958958373,1.1081930799693915,-2.9593056236265642,-3.5301907976115934
1.1028519186140335,-2.9524513657441904,-4.065354829701082,1.1080477809239264,-2.918842669487885,-3.302252995738856,1.1080477809239264,-2.9593056236265642,-2.8927024298846717
1.1028519186140335,-2.9035990363028756,-3.2958829699719567,1.1080477809239264,-2.995611743687179,-2.905656867680825,1.1080477809239264,-3.0864080335939326,-2.761628369777353
1.1116068804033166,-2.9035990363028756,-2.66380860602757,1.1116068804033166,-2.995611743687179,-2.569346532519091,1.1116068804033166,-3.0864080335939326,-2.790557885884685
1.1116068804033166,-2.8534235873606724,-2.6045445768921214,1.1116068804033166,-2.8996950628778215,-2.8113037733369906,1.1116068804033166,-2.980152840244755,-3.484976428494978
0.9403534993934178,-2.8534235873606724,-3.1140762684914116,0.9291726301199817,-2.8996950628778215,-3.933314579025444,1.0250708955339383,-2.980152840244755,-4.762322216906445
0.9403534993934178,-2.8750472686994293,-3.9235672952097103,0.9291726301199817,-2.9699587109530983,-4.758322382732071,1.0250708955339383,-3.0286675860577197,-5.395954187848261
0.9445488576958911,-2.8750472686994293,-4.7561892238898045,1.0177483805354748,-2.9699587109530983,-5.400457043475884,1.00714076871985,-3.0286675860577197,-5.753977769098776
0.9445488576958911,-3.0016509647395266,-5.384743877575169,1.0177483805354748,-3.094002927262213,-5.756767950515177,1.00714076871985,-3.1283366700529847,-5.9222832282171
1.0888295949288884,-3.0016509647395266,-5.750979438560613,1.0315421970446825,-3.094002927262213,-5.9207290734911675,1.00366302469482,-3.1283366700529847,-5.961548717105295
1.0888295949288884,-2.9541813841981828,-5.902557627159448,1.0315421970446825,-2.927344976028278,-5.953892288033904,1.00366302469482,-2.8374796525471315,-5.873340866521199
1.0859482734438421,-2.9541813841981828,-6.041701889963999,1.0724152807630651,-2.927344976028278,-6.0569353942429345,1.0466421443442007,-2.8374796525471315,-5.933623818294083
1.0859482734438421,-2.9612013836649265,-6.064316366572757,1.0724152807630651,-2.866433476717493,-5.924950157305715,1.0466421443442007,-2.776674992529493,-5.5492945868564005
1.1174978502114343,-2.9612013836649265,-5.946151141555376,1.0955157130015327,-2.866433476717493,-5.553391619552049,1.0661700927902569,-2.776674992529493,-4.9613151211316096
1.1174978502114343,-2.82817138052133,-5.55561457121477,1.0955157130015327,-2.747565035211117,-4.934189022161841,1.0661700927902569,-2.793108629480149,-4.0286891323169485
1.1053072545339149,-2.82817138052133,-4.961524385687577,1.0902328807290045,-2.747565035211117,-4.082556818030119,1.0628839534478876,-2.793108629480149,-3.2519701061378377
1.1053072545339149,-2.788502937497975,-4.01061817673159,1.0902328807290045,-2.7504211601728694,-3.243092044904833,1.0628839534478876,-2.8300291475697863,-2.671864582896902
1.1063108615007176,-2.788502937497975,-3.279482972543981,1.0878520771792377,-2.7504211601728694,-2.926438876921048,1.0602171729062169,-2.8300291475697863,-3.0686523212015304
1.1063108615007176,-2.753192079816702,-2.689761692055135,1.0878520771792377,-2.8230270866424245,-2.612099140594258,1.0602171729062169,-2.8459258608016236,-2.7992576870612083
0.947480728826967,-2.753192079816702,-2.793040890372052,0.9743857242398425,-2.8230270866424245,-3.3104626172076945,1.0398686894392375,-2.8459258608016236,-4.0089964508702
0.947480728826967,-2.90763151051729,-3.376757809972435,0.9743857242398425,-2.952994453749063,-4.127278548796432,1.0398686894392375,-2.907638985523138,-4.812895455227767
0.9565660700495963,-2.90763151051729,-4.204451736528073,1.0695476496487266,-2.952994453749063,-4.980265448794868,1.0932189200585183,-2.907638985523138,-5.47322698453393
0.9565660700495963,-3.067543130927904,-4.926344050595817,1.0695476496487266,-3.0963209549416786,-5.465529654032777,1.0932189200585183,-3.0539215113757385,-5.805682716434832
1.071331578361053,-3.067543130927904,-5.496626343747569,1.092973292764547,-3.0963209549416786,-5.832962818488412,1.0804989762203754,-3.0539215113757385,-5.962088132399747
1.071331578361053,-3.121029034693168,-5.822839573860364,1.092973292764547,-3.097840864577358,-5.959656740564581,1.0804989762203754,-3.040183708560207,-6.013027886793529
1.0590909273387248,-3.121029034693168,-5.874532390842886,1.0316152962115863,-3.097840864577358,-5.854850398560749,1.013109864818964,-3.040183708560207,-5.688812002477601
1.0590909273387248,-3.127002386132683,-5.993805442812723,1.0316152962115863,-3.093320272490812,-5.873001341058747,1.013109864818964,-3.0140726252995576,-5.714900309092642
0.9798369967627789,-3.127002386132683,-6.063862989085788,0.9075919315984263,-3.093320272490812,-5.976247900347457,0.9450750493049048,-3.0140726252995576,-5.562870127531453
0.9798369967627789,-3.0664857431004697,-5.8083325002471735,0.9075919315984263,-3.032592804101842,-5.421825198276601,0.9450750493049048,-3.008016955767135,-4.809583500211139
1.0152971908538757,-3.0664857431004697,-5.412294995299413,0.8640159215744997,-3.032592804101842,-4.720857591345316,0.7921856846755679,-3.008016955767135,-3.936878049252499
1.0152971908538757,-3.0813705449162274,-4.729618518901065,0.8640159215744997,-3.0185626796897562,-3.943074517798719,0.7921856846755679,-3.0031258172106345,-3.2331869054095033
