X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.13262450591496,-0.17227329757326895,-13.001221485826738,4.411287265760008,-0.17227329757326895,-13.001221485826738,4.162860111988137,-0.17227329757326895,-13.001221485826738
4.695672356317289,-0.17227329757326895,-12.760024614819049,4.813021442507543,-0.17227329757326895,-12.532220685666271,4.771861831677773,-0.17227329757326895,-12.298738652437397
4.695672356317289,-0.11608608561305883,-12.589756253491327,4.813021442507543,-0.03682348354055028,-12.443355644860121,4.771861831677773,0.06348868100793278,-12.215685452304157
4.8501512054250195,-0.11608608561305883,-12.566159214665461,4.830409783582819,-0.03682348354055028,-12.324085373725133,4.89716308214897,0.06348868100793278,-12.114197383362065
4.8501512054250195,0.060258673959629395,-12.463866634952385,4.830409783582819,0.2362258143923549,-12.25793672658894,4.89716308214897,0.46538375520635544,-11.886480493832737
4.998336395314347,0.060258673959629395,-12.379005671710585,5.120577475671589,0.2362258143923549,-12.148219375542304,5.2213513231099835,0.46538375520635544,-11.907140531210754
4.998336395314347,0.0433392899600793,-12.296163422598068,5.120577475671589,0.07371322876956872,-12.123924364454489,5.2213513231099835,0.2152928119894104,-11.949234814887848
5.131604740199384,0.0433392899600793,-12.346721358599456,5.229039294584126,0.07371322876956872,-12.210081198307176,5.188657182263944,0.2152928119894104,-12.150755930895826
5.131604740199384,0.06436325420097144,-12.45386518358032,5.229039294584126,0.17755145776813774,-12.464611865659332,5.188657182263944,0.2723205484683557,-12.459873739897446
5.14055184552419,0.06436325420097144,-12.521976447757972,5.141375683804021,0.17755145776813774,-12.53613799829539,5.124712390911118,0.2723205484683557,-12.529120467302544
5.14055184552419,-0.008951612959308774,-12.545844938376565,5.141375683804021,-0.0052016011916732295,-12.545844938376565,5.124712390911118,-0.008424723448326914,-12.513522141524547
5.157012658178785,-0.008951612959308774,-12.742589247474816,5.1689634666486866,-0.0052016011916732295,-12.753965751707806,4.979296173623401,-0.008424723448326914,-12.730221131351565
5.157012658178785,-0.0376783599104719,-12.743143805398779,5.1689634666486866,-0.0007572758963938559,-12.72646660342893,4.979296173623401,0.009905301348715477,-12.673864280222306
5.100846467347638,-0.0376783599104719,-12.831278300273713,5.004865158022933,-0.0007572758963938559,-12.789123784580575,4.772244248387545,0.009905301348715477,-12.760088684679472
5.100846467347638,-0.005654977631645911,-12.821397492693707,5.004865158022933,0.005296567179182132,-12.785289659630294,4.772244248387545,0.020000721114069375,-12.785836947767852
5.4932602673612765,-0.005654977631645911,-12.933167244887793,5.216407235067222,0.005296567179182132,-12.933167244887793,4.782029707394087,0.020000721114069375,-12.933167244887793
5.4932602673612765,0.009784138090002635,-12.993007935357193,5.216407235067222,0.02624041258290353,-12.992179666709195,4.782029707394087,0.016668557487288554,-12.992179666709195
5.35623640387715,0.009784138090002635,-13.429572749092797,5.050547529811939,0.02624041258290353,-13.472493211380614,4.667116356127018,0.016668557487288554,-13.424120547279609
5.35623640387715,0.19307268440597503,-13.454036249258598,5.050547529811939,0.2725345955071753,-13.408836581434542,4.667116356127018,0.4991910921981366,-13.408836581434542
5.4713353675222,0.19307268440597503,-13.230029186500346,5.215831259154181,0.2725345955071753,-13.306555487367673,4.815177132786542,0.4991910921981366,-13.404998697118414
5.4713353675222,0.23371524268482746,-12.904220368722823,5.215831259154181,0.2267816447801747,-12.748169653372953,4.815177132786542,0.23281529878055998,-12.501866721782894
5.461102437131109,0.23371524268482746,-12.758318244376701,5.227290057145575,0.2267816447801747,-12.501619372317476,4.90314651234309,0.23281529878055998,-12.307110338049567
5.461102437131109,0.5175898900690713,-12.415926463193502,5.227290057145575,0.8588354809112698,-12.247788332614792,4.90314651234309,1.0256730785493786,-12.033215064506543
5.564706044756222,0.5175898900690713,-11.846212598954455,5.428544460950678,0.8588354809112698,-11.378766520316809,5.2462214331716766,1.0256730785493786,-11.215301106302803
5.564706044756222,0.8727150516603219,-11.369254333523799,5.428544460950678,1.0034318749542568,-11.221824404749144,5.2462214331716766,1.2778530965535,-10.729480609886075
5.569860039814881,0.8727150516603219,-10.72406224853053,5.569860039814881,1.0034318749542568,-10.267702431126137,5.569860039814881,1.2778530965535,-10.028156050086197
5.569860039814881,1.2965588389175242,-10.00930719082626,5.569860039814881,1.4484581353525543,-9.667124111079275,5.569860039814881,1.4728974600767062,-9.057364903490125
5.639012860615138,1.2965588389175242,-9.025590704305287,5.639012860615138,1.4484581353525543,-8.57645054450133,5.639012860615138,1.4728974600767062,-8.114410412815113
5.639012860615138,1.5595457635496743,-8.170923493640469,5.639012860615138,1.4624347158716358,-7.878128683921975,5.639012860615138,1.2424712340527824,-7.5401606162529795
7.019603412021795,1.5595457635496743,-7.347052796602439,7.0296859376650005,1.4624347158716358,-6.954649367463959,7.337933997582873,1.2424712340527824,-6.58811774051518
7.019603412021795,2.6798670737938775,-5.933491182942942,7.0296859376650005,2.6506333490139067,-5.48417139863277,7.337933997582873,2.6606951456202896,-5.076118011644055
7.4689588167967855,2.6798670737938775,-5.103113497611577,7.4689588167967855,2.6506333490139067,-4.504623432187788,7.4689588167967855,2.6606951456202896,-4.23675044293605
7.4689588167967855,2.754600681995818,-4.515116721322305,7.4689588167967855,2.7567985407996574,-4.273934286678489,7.4689588167967855,2.9756962259251107,-3.398874319978221
7.404984872857105,2.754600681995818,-3.339194415948458,7.404984872857105,2.7567985407996574,-3.3438415120959184,7.402284434734699,2.9756962259251107,-3.3099528426233205
7.404984872857105,2.797819776338709,-3.205584692360478,7.404984872857105,3.01237724582504,-3.205584692360478,7.402284434734699,2.9001178242890737,-3.205584692360478
7.261520888742042,2.797819776338709,-3.1248891343609473,7.267127643253099,3.01237724582504,-3.1248891343609473,7.189608911880497,2.9001178242890737,-3.45354469318849
7.261520888742042,2.90787627779494,-3.067116250397346,7.267127643253099,2.90787627779494,-3.4526655227406113,7.189608911880497,2.90787627779494,-3.4526655227406113
7.262060799881399,2.90787627779494,-3.4205246229987547,7.262060799881399,2.90787627779494,-3.4205246229987547,7.262060799881399,2.90787627779494,-3.4205246229987547
7.262060799881399,2.9219174876354836,-3.298966802346762,7.262060799881399,2.9219174876354836,-3.298966802346762,7.262060799881399,2.9219174876354836,-3.298966802346762
7.302825771878711,2.9219174876354836,-3.206474913698917,7.302825771878711,2.9219174876354836,-3.206474913698917,7.302825771878711,2.9219174876354836,-3.206474913698917
7.302825771878711,2.8789900187616513,-4.640701400822334,7.302825771878711,2.8789900187616513,-5.277602389010145,7.302825771878711,2.8789900187616513,-5.822102917608025
7.331968296661052,2.8789900187616513,-5.349183322127542,7.331968296661052,2.8789900187616513,-5.848390880396902,7.331968296661052,2.8789900187616513,-6.391744452238454
7.331968296661052,2.7469218708943757,-5.892608593525438,7.331968296661052,2.807303766417915,-6.427889830448328,7.331968296661052,2.84239306367274,-6.856309749755381
7.418975260071829,2.7469218708943757,-6.890210329030677,7.418975260071829,2.807303766417915,-7.059913413165958,7.418975260071829,2.84239306367274,-7.604815586866181
7.418975260071829,1.93999203328209,-6.999590743734249,7.418975260071829,2.0117508246451683,-6.848306216089457,7.418975260071829,2.1016966397641617,-6.635495389691042
7.390467124660844,1.93999203328209,-7.939172086935986,7.390467124660844,2.0117508246451683,-8.505624902606668,7.390467124660844,2.1016966397641617,-9.08500908790222
7.390467124660844,1.5249622337946136,-7.885918422040946,7.390467124660844,1.3195063085432668,-8.168067903696773,7.390467124660844,1.3971999928333327,-8.628682328066663
7.3521536790107875,1.5249622337946136,-8.116949064729335,7.3521536790107875,1.3195063085432668,-8.602005647790433,7.3521536790107875,1.3971999928333327,-9.07639810615696
7.3521536790107875,1.98202538969993,-7.697882045307345,7.3521536790107875,2.1705632612364134,-7.810091690539024,7.3521536790107875,2.1705632612364134,-7.877442152014688
6.39831753538619,1.98202538969993,-7.346701022223761,6.39831753538619,2.1705632612364134,-7.511502876725265,6.39831753538619,2.1705632612364134,-7.618738740765889
6.39831753538619,2.1395540486681015,-5.938887752491499,6.39831753538619,2.700527339871477,-5.415978767755212,6.39831753538619,3.1974405530497263,-5.039557030311036
6.301100646371357,2.1395540486681015,-5.3045120767800915,6.040429220054034,2.700527339871477,-4.723738959581522,5.909949071115261,3.1974405530497263,-4.3142521185613
6.301100646371357,3.162100989234778,-4.8558040420518696,6.040429220054034,3.162100989234778,-4.318376703155187,5.909949071115261,3.049296925783263,-3.985205857278336
7.132272042300972,3.162100989234778,-3.8177701113592533,7.178163284965948,3.162100989234778,-2.9764234996552483,7.852775588298106,3.049296925783263,-2.9653036492258273
7.132272042300972,3.1876534498974958,-2.8836893861568864,7.178163284965948,2.923553389586683,-2.8694844836194298,7.852775588298106,2.91003473544808,-2.8829559496547743
7.452950817559237,3.1876534498974958,-2.8410742257462442,7.858596240094383,2.923553389586683,-2.8350865599619515,7.852654194444603,2.91003473544808,-3.1154719166949634
7.452950817559237,3.1507054677622865,-2.7360655054461422,7.858596240094383,2.8618369789909477,-3.0386837623177225,7.852654194444603,2.8012616090645963,-3.2199515309021622
7.9371814383776185,3.1507054677622865,-3.001773223849099,7.7028496166719,2.8618369789909477,-3.1976684544451466,7.3729182146621834,2.8012616090645963,-3.1976684544451466
7.9371814383776185,2.9446511248145093,-3.0846298054607066,7.7028496166719,2.81719484227542,-3.0846298054607066,7.3729182146621834,2.81719484227542,-3.0846298054607066
7.818220966204053,2.9446511248145093,-2.9982958651933673,7.3930367477099574,2.81719484227542,-2.9982958651933673,7.388902731915114,2.81719484227542,-2.9982958651933673
7.818220966204053,2.8565041708688894,-2.874056783966739,7.3930367477099574,2.8565041708688894,-2.874056783966739,7.388902731915114,2.8565041708688894,-2.874056783966739
7.4846458536294405,2.8565041708688894,-2.903711480059955,7.4846458536294405,2.8565041708688894,-2.903711480059955,7.4846458536294405,2.8565041708688894,-2.903711480059955
7.4846458536294405,2.982066536894877,-4.026287618476137,7.4846458536294405,2.982066536894877,-4.67659420195844,7.4846458536294405,2.982066536894877,-5.485906303566492
7.530735678131328,2.982066536894877,-5.352014670693985,7.530735678131328,2.982066536894877,-6.0896378045776745,7.530735678131328,2.982066536894877,-6.50322845993062
7.530735678131328,2.930546993002217,-5.517392336153434,7.530735678131328,2.930546993002217,-6.1119998737236045,7.530735678131328,2.930546993002217,-6.32579179412665
