X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-1.0512716876866939,5.57564345136759,2.5947062234438536,-1.1102741668765181,5.558034809924936,3.1400765571006124,-1.0623386387594056,5.568594516203722,4.063396476102968
-1.1176914978106758,5.57564345136759,3.140700524940431,-1.0643820202004677,5.558034809924936,4.061855356334572,-1.0897996157931353,5.568594516203722,5.177488216305836
-1.1176914978106758,5.747226209058807,4.044035577261768,-1.0643820202004677,5.815009482496987,4.900648643478853,-1.0897996157931353,5.8359010852745286,5.730303179401225
-1.0466734404903995,5.747226209058807,4.913884868504818,-1.0667351225101556,5.815009482496987,5.696370948111147,-1.0840414438555601,5.8359010852745286,6.766866744029474
-1.0466734404903995,5.814977969025523,5.717234109129867,-1.0667351225101556,5.788109968205406,6.794997893278426,-1.0840414438555601,5.706707049512953,7.414025697257194
-1.0903651819313198,5.814977969025523,6.928993535259292,-1.0829057544591303,5.788109968205406,7.4397100017792495,-1.04375629756208,5.706707049512953,8.192485882266377
-1.0903651819313198,5.791672291111214,7.419783548887932,-1.0829057544591303,5.719167766565351,8.200762054399572,-1.04375629756208,5.670304436209754,8.424672681184665
-1.4316174413085798,5.791672291111214,8.312283580599527,-1.666879745664867,5.719167766565351,8.4492376421432,-1.5679637953691563,5.670304436209754,8.654848768335093
-1.4316174413085798,5.723955400042833,8.024812923444525,-1.666879745664867,5.702538341442063,7.425055842248277,-1.5679637953691563,5.643701788178435,6.780944157746098
-1.3814061264706814,5.723955400042833,6.859028641939907,-1.2368225870212832,5.702538341442063,5.311407327067093,-1.2040606532482618,5.643701788178435,4.289729248997992
-1.3814061264706814,5.695629862752328,5.309655923288625,-1.2368225870212832,5.642706506237355,4.295642310142353,-1.2040606532482618,5.581602264810746,3.403908849212799
-1.2582705627462851,5.695629862752328,5.01340732688623,-1.1555158078772885,5.642706506237355,4.010904742326617,-1.0807660318121597,5.581602264810746,3.250593199253512
-1.2582705627462851,5.5832407942388596,3.9402744139808616,-1.1555158078772885,5.568078024708866,3.2589425600584128,-1.0807660318121597,5.553420566923195,2.7523150737188833
-1.160636164373877,5.5832407942388596,3.0506333158396273,-1.0944161346540886,5.568078024708866,2.5910758361273776,-1.0827665041068284,5.553420566923195,2.367744605457933
-1.160636164373877,5.566814519313569,2.7401933288662987,-1.0944161346540886,5.543698734139953,2.460347781217184,-1.0827665041068284,5.551506261739375,2.25971819907179
-1.0973361586540142,5.566814519313569,2.372223887957978,-1.0778965447286983,5.543698734139953,2.2364757070529646,-1.0788293018768806,5.551506261739375,2.230223745056077
-1.0973361586540142,5.606635996610341,2.2363072978259657,-1.0778965447286983,5.662409058228943,2.2368183752376374,-1.0788293018768806,5.715644510284521,2.3861991219873038
-1.0843134843331321,5.606635996610341,2.081302013322057,-1.0874460056286637,5.662409058228943,1.9988420828431204,-1.064921556050036,5.715644510284521,1.856067356089673
-1.0843134843331321,5.6466964414936625,1.8985071846448272,-1.0874460056286637,5.6312310113087785,1.8453122652628886,-1.064921556050036,5.625697477270765,2.03646486048686
-1.0022293480202114,5.6466964414936625,1.8904199000722481,-0.9751778324571727,5.6312310113087785,2.019941612373002,-1.0387891455424745,5.625697477270765,2.2051224377830883
-1.0022293480202114,5.605791034439471,2.289606910429938,-0.9751778324571727,5.596585644892904,2.809663653247729,-1.0387891455424745,5.591761723393712,3.564306646379305
-0.9709968917314571,5.605791034439471,2.820231335359293,-1.0378020891338047,5.596585644892904,3.5609069006609912,-1.0762957077057773,5.591761723393712,4.617395880670354
-0.9709968917314571,5.792260250272874,3.8477057184165107,-1.0378020891338047,5.782113972171588,4.787110380670002,-1.0762957077057773,5.72075342455078,5.692429637359733
-1.0370017495284698,5.792260250272874,4.7864925250644665,-1.0877357001309225,5.782113972171588,5.722667590449848,-1.1931125633498143,5.72075342455078,6.781848063768793
-1.0370017495284698,5.8406133243290865,5.732949382384955,-1.0877357001309225,5.791097476573698,6.7764148588327275,-1.1931125633498143,5.712448547128534,7.332526415061035
-1.0539352928648449,5.8406133243290865,5.816072118537147,-1.1901900141819708,5.791097476573698,6.816879572287933,-1.2719109399165534,5.712448547128534,7.2551164630446126
-1.0539352928648449,5.926461952371138,6.912813091487599,-1.1901900141819708,5.899708582609728,7.27660218102563,-1.2719109399165534,5.918939902181503,7.560098632041225
-1.2252927995476934,5.926461952371138,6.8333059052514935,-1.3070737219701554,5.899708582609728,6.655197177877007,-1.2464137344151671,5.918939902181503,6.376633491205448
-1.2252927995476934,5.75771658765983,5.888832657881252,-1.3070737219701554,5.687322340323158,5.698308816523747,-1.2464137344151671,5.625916927477467,4.85802329397698
-1.3182522344039689,5.75771658765983,4.8066068667978845,-1.2458230188266586,5.687322340323158,4.129564695640814,-1.181887810566924,5.625916927477467,3.618666325584639
-1.3182522344039689,5.6836740964955155,3.284478839980948,-1.2458230188266586,5.634408590530443,2.725725712245278,-1.181887810566924,5.600902869660509,2.445343026761641
-1.2423208995739525,5.6836740964955155,2.729427586492237,-1.1904300581304208,5.634408590530443,2.4462008983382413,-1.1332197342097314,5.600902869660509,2.220937475774562
-1.2423208995739525,5.547581843810632,2.439036377526715,-1.1904300581304208,5.551985703731932,2.217847682024623,-1.1332197342097314,5.571669919645778,2.2392069566640136
-1.1088707479798947,5.547581843810632,2.1039532183228844,-1.1279877953060682,5.551985703731932,2.036070057810723,-1.1838453375825733,5.571669919645778,1.917366987876214
-1.1088707479798947,5.485558300301311,1.9455854889134847,-1.1279877953060682,5.4837663588163865,1.771082484227495,-1.1838453375825733,5.523911032440214,1.9057276300648962
-1.053895383501366,5.485558300301311,1.7729979060866037,-1.0195112285344954,5.4837663588163865,1.9083828186724934,-0.9196633561438695,5.523911032440214,2.0286898309835815
-1.053895383501366,5.487198115270136,1.891385755526634,-1.0195112285344954,5.5226466561145156,2.0281437907649025,-0.9196633561438695,5.5926872237350125,2.332532324954219
-1.0616050197293736,5.487198115270136,1.9918458690525667,-1.0585356616366122,5.5226466561145156,2.3431254976130513,-1.088512902389929,5.5926872237350125,2.8779330062315798
-1.0616050197293736,5.621803472452019,2.3190755776211454,-1.0585356616366122,5.721861343429864,2.889565046607037,-1.088512902389929,5.797494967386153,3.793863179710132
-1.2056299348785566,5.621803472452019,2.9339962507086534,-1.3124451460215927,5.721861343429864,3.820491993653696,-1.2799118730485737,5.797494967386153,4.67825641668204
-1.2056299348785566,5.789518475042252,3.8350696056167024,-1.3124451460215927,5.822844734085676,4.691620272458457,-1.2799118730485737,5.786951192575842,5.646394267340901
-1.0787254909420911,5.789518475042252,4.678513572253814,-1.0928231580011938,5.822844734085676,5.620580187429851,-1.139071355822557,5.786951192575842,6.701132685444347
-1.0787254909420911,5.8306391747776045,5.631660124119132,-1.0928231580011938,5.772967449986288,6.691814168227874,-1.139071355822557,5.678452555057132,7.345051574271863
-1.0911858727904113,5.8306391747776045,6.829313347788535,-1.1538320535860427,5.772967449986288,7.4503172960562045,-1.2611609345795967,5.678452555057132,8.041012466050482
-1.0911858727904113,5.905476726357456,7.378259191328464,-1.1538320535860427,5.896777963258383,7.93018232744622,-1.2611609345795967,5.886018809482496,7.992138353271907
-1.295550161335714,5.905476726357456,8.159045703039325,-1.4189035180499932,5.896777963258383,8.631208780544986,-1.7328712187789124,5.886018809482496,8.646813375613377
-1.295550161335714,5.777878575504787,9.11477951140738,-1.4189035180499932,5.685696389182287,9.43254338116939,-1.7328712187789124,5.598793654758921,8.759296839629377
-1.545516369282337,5.777878575504787,9.409892218043833,-1.718690528941709,5.685696389182287,8.760795778421777,-1.4931648248570608,5.598793654758921,7.669043669870648
-1.545516369282337,5.678669312364773,8.779047629656864,-1.718690528941709,5.605896459078415,7.650004259919671,-1.4931648248570608,5.567435070745679,6.314538292893459
-1.6933242068735705,5.678669312364773,8.401338478378158,-1.5212055976214054,5.605896459078415,7.162293054784262,-1.5615034739445994,5.567435070745679,6.293857456920726
-1.6933242068735705,5.646280397816975,8.490480458244733,-1.5212055976214054,5.584079148747261,7.747825193412929,-1.5615034739445994,5.573782511355081,6.6448687035656055
-1.5832186686917693,5.646280397816975,8.967185011815396,-1.5894699370343008,5.584079148747261,7.928047560267959,-1.5259970400130893,5.573782511355081,6.721844497866162
-1.5832186686917693,5.584222102744777,7.8298145603369385,-1.5894699370343008,5.574447582724353,6.720612804622217,-1.5259970400130893,5.563806554554546,5.459662215205102
-1.6258011146924578,5.584222102744777,6.339295345767961,-1.5284475196027494,5.574447582724353,5.149154624829655,-1.542487123238373,5.563806554554546,4.3204965943260865
-1.6258011146924578,5.526726999887886,5.099239325539696,-1.5284475196027494,5.565835547029581,4.132491121244363,-1.542487123238373,5.6233665875532886,3.4641393005456735
-1.515051764530857,5.526726999887886,4.3272584737741635,-1.4499212415136948,5.565835547029581,3.5232206404557194,-1.4499212415136948,5.6233665875532886,3.121217774718909
-1.515051764530857,5.584378551416504,3.5481187233978457,-1.4499212415136948,5.654948064673579,3.1165886683168913,-1.4499212415136948,5.734838588208815,2.6849037216855285
-1.1841276353391257,5.584378551416504,3.1555682547223443,-1.0946107178134081,5.654948064673579,2.6682015222679154,-1.080363464214334,5.734838588208815,2.3839532341015666
-1.1841276353391257,5.660876176731012,2.7543805617103803,-1.0946107178134081,5.739614436056351,2.419865942549943,-1.080363464214334,5.806975436089554,2.2344110412203797
-1.0896095133592312,5.660876176731012,2.4896262935612645,-1.079760322400806,5.739614436056351,2.355450929727147,-1.124183758274587,5.806975436089554,2.4222099791584557
-1.0896095133592312,5.558312191012192,2.27436634032834,-1.079760322400806,5.562279104587129,2.2170425998018968,-1.124183758274587,5.609415422373014,2.245015531048985
-1.0882218947523155,5.558312191012192,2.054223803636578,-1.1047099964589624,5.562279104587129,1.9612363377048943,-1.0465761093774144,5.609415422373014,1.983430299040568
-1.0882218947523155,5.547287707878588,1.7856352365293056,-1.1047099964589624,5.6006834271809245,1.862413199132191,-1.0465761093774144,5.707323741015817,2.057292492083616
