X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.06548720391775,-2.2085089566397995,-4.130224415789063,4.153507563577916,-2.2085089566397995,-4.591778261560053,4.0850142784760175,-2.2085089566397995,-4.867772314526313
4.158042338302607,-2.2085089566397995,-4.506719265813466,4.074319466688257,-2.2085089566397995,-4.832048355903997,4.096946362264634,-2.2085089566397995,-5.035474614308441
4.158042338302607,-2.2329770547721264,-4.818632468496437,4.074319466688257,-2.2286482254505744,-5.036421035023066,4.096946362264634,-2.1976949205387046,-5.149581362625045
4.087980966816964,-2.2329770547721264,-5.139005228329373,4.099197715501002,-2.2286482254505744,-5.236106678001657,3.987419309027425,-2.1976949205387046,-5.157568665463558
4.087980966816964,-2.206239831485344,-5.223544611708323,4.099197715501002,-2.181689067927314,-5.062910828134699,3.987419309027425,-2.2106226907495428,-4.678420682422499
4.163425496276733,-2.206239831485344,-5.028956620512794,4.060006194528476,-2.181689067927314,-4.676308768244123,3.9971352386166337,-2.2106226907495428,-4.095737288233196
4.163425496276733,-2.1795954901209544,-4.569328269693752,4.060006194528476,-2.2061489197981077,-4.078776586191157,3.9971352386166337,-2.2053282622741484,-3.4261358833746636
4.151045954522532,-2.1795954901209544,-4.044896703435904,4.029107953323229,-2.2061489197981077,-3.409486517712506,4.011239726396789,-2.2053282622741484,-2.831019001400685
4.151045954522532,-2.2027360388166506,-3.107673500962323,4.029107953323229,-2.1994343674742405,-2.5049204757577206,4.011239726396789,-2.1994343674742405,-2.2931277051523273
4.124787257253885,-2.2027360388166506,-2.5361229115742594,4.0927192231119385,-2.1994343674742405,-2.3099067550431958,4.045138071209087,-2.1994343674742405,-2.2520423520603283
4.124787257253885,-2.148569568292319,-2.1280842031584926,4.0927192231119385,-2.1525974766874474,-2.181220627083709,4.045138071209087,-2.1525974766874474,-2.45167369466006
4.191778887623745,-2.148569568292319,-2.124569183163569,4.15406794385833,-2.1525974766874474,-2.432075649365944,4.088026419037764,-2.1525974766874474,-2.999322081228038
4.191778887623745,-2.1326789082999853,-3.118616740787026,4.15406794385833,-2.1326789082999853,-3.6900655169039047,4.088026419037764,-2.1326789082999853,-4.250603794974237
4.197759251782775,-2.1326789082999853,-3.7056641014215,4.160684527678534,-2.1326789082999853,-4.261674746463915,4.0927911068342695,-2.1326789082999853,-4.68384183430127
4.197759251782775,-2.1492200351496913,-4.251556783838196,4.160684527678534,-2.1492200351496913,-4.631478107170957,4.0927911068342695,-2.1492200351496913,-4.8735956421974045
4.22384640902955,-2.1492200351496913,-4.6662063428436396,4.1948547770356095,-2.1492200351496913,-4.873696399786905,4.175836469091808,-2.1492200351496913,-5.042904596789993
4.22384640902955,-2.210270764074981,-4.9033685065583485,4.1948547770356095,-2.204652216630398,-5.0623320451969365,4.175836469091808,-2.184754432018202,-5.061150826080769
4.235877650253186,-2.210270764074981,-5.063739192920199,4.235877650253186,-2.204652216630398,-5.071172163206442,4.235877650253186,-2.184754432018202,-5.000031767612478
4.235877650253186,-2.204904788221469,-5.047730776626517,4.235877650253186,-2.1900633897753226,-4.762432626110627,4.235877650253186,-2.1139063362509756,-4.439899717933589
4.245136705797707,-2.204904788221469,-4.523692471909964,4.245136705797707,-2.1900633897753226,-4.001384735974186,4.245136705797707,-2.1139063362509756,-3.4353295482311608
4.245136705797707,-2.1695237156670033,-3.8047305517819403,4.245136705797707,-2.114525582965319,-3.1165895982036247,4.245136705797707,-2.1078128593214656,-2.641885590762855
4.254591716249476,-2.1695237156670033,-3.117176582904263,4.254591716249476,-2.114525582965319,-2.6094732112786163,4.254591716249476,-2.1078128593214656,-2.5105540464661136
4.254591716249476,-2.1116356641112035,-2.466637987433574,4.254591716249476,-2.1040560859183657,-2.1152570364101466,4.254591716249476,-2.148150284281446,-2.272264998847318
4.261613213847149,-2.1116356641112035,-2.105630739532327,4.261613213847149,-2.1040560859183657,-2.2744230217601347,4.261613213847149,-2.148150284281446,-2.6763981676665205
4.261613213847149,-2.104801111474438,-2.232777341884207,4.261613213847149,-2.1406456572776644,-2.6326081978189513,4.261613213847149,-2.15700167437227,-3.3763929328637032
4.075570847692987,-2.104801111474438,-2.65346101773803,4.162458547072914,-2.1406456572776644,-3.393185935552529,4.165839963532236,-2.15700167437227,-4.0577502517968504
4.075570847692987,-2.3125699732841767,-3.5538826133538426,4.162458547072914,-2.3195272078449833,-4.178118300971151,4.165839963532236,-2.316642389646892,-4.682644680033042
4.0642564249570485,-2.3125699732841767,-4.174315095447458,4.160843174275947,-2.3195272078449833,-4.6605122214119294,4.118567389207425,-2.316642389646892,-4.918849162329019
4.0642564249570485,-2.3849312268742855,-4.613654331087342,4.160843174275947,-2.361175474041885,-4.908978494123466,4.118567389207425,-2.33061749310777,-5.142487154152652
4.203685117177723,-2.3849312268742855,-4.781697700729867,4.181878098365746,-2.361175474041885,-5.040270645307289,4.040464501862402,-2.33061749310777,-5.191677767217084
4.203685117177723,-2.34827233221495,-4.874740427567687,4.181878098365746,-2.3309214557350626,-5.043426139229247,4.040464501862402,-2.335350528431927,-4.972914550421972
4.117962927368309,-2.34827233221495,-4.86261603350596,3.928883489591078,-2.3309214557350626,-4.833009753294451,4.048320647295784,-2.335350528431927,-4.528327149053903
4.117962927368309,-2.324075749487221,-4.6060824760006644,3.928883489591078,-2.319307087744484,-4.406134257116065,4.048320647295784,-2.3210481105066987,-3.8759825113006063
4.044924366212393,-2.324075749487221,-4.454382720741751,4.060467436350518,-2.319307087744484,-3.888130040142043,4.098660577895863,-2.3210481105066987,-3.169111150383925
4.044924366212393,-2.312960611860918,-3.782184468509549,4.060467436350518,-2.3158007825170985,-3.1703332805854054,4.098660577895863,-2.3124075015110566,-2.672159943700116
4.20863484643144,-2.312960611860918,-3.1512379340519057,4.174749740180939,-2.3158007825170985,-2.693540230320145,4.0887351399796135,-2.3124075015110566,-2.5320351263496965
4.20863484643144,-2.1639056935067846,-2.4608301274208393,4.174749740180939,-2.1549766376937924,-2.2818266233734206,4.0887351399796135,-2.19534712815065,-2.4989618677131347
4.15021424978144,-2.1639056935067846,-2.1118230359136807,4.000902342101843,-2.1549766376937924,-2.419448136893731,3.9414728352714143,-2.19534712815065,-2.7123005093699772
4.15021424978144,-2.1567240716491853,-2.4338221670914555,4.000902342101843,-2.1945634615466236,-3.036561692047732,3.9414728352714143,-2.1937458090389192,-3.6390567216895886
3.926718206525327,-2.1567240716491853,-2.6390480491262465,4.052702885797558,-2.1945634615466236,-3.3522075226318484,4.137476030824619,-2.1937458090389192,-3.9250245551769085
3.926718206525327,-2.1987482828303975,-3.224982089921457,4.052702885797558,-2.2130448811329315,-3.8700137102970857,4.137476030824619,-2.222173872087405,-4.292098162344792
4.054617146629807,-2.1987482828303975,-3.8191546826010176,4.140328035461991,-2.2130448811329315,-4.293277257481538,4.110138663356824,-2.222173872087405,-4.678059324499171
4.054617146629807,-2.240392776236011,-4.301775466022504,4.140328035461991,-2.26241539570403,-4.649334384742167,4.110138663356824,-2.2368459439612103,-4.904755753399905
4.178540140442592,-2.240392776236011,-4.639602711343491,4.198524310208354,-2.26241539570403,-4.905511179390284,4.192930590589671,-2.2368459439612103,-5.0503278738577455
4.178540140442592,-2.302770665931817,-4.807633534830024,4.198524310208354,-2.306348206843372,-4.896871830301218,4.192930590589671,-2.307825832070935,-4.880396642432939
4.130677695271864,-2.302770665931817,-4.897160475736962,4.076368905654051,-2.306348206843372,-4.880747202238439,4.065130181447404,-2.307825832070935,-4.681776882993806
4.130677695271864,-2.2714341562732097,-4.923157310812874,4.076368905654051,-2.2709946539719272,-4.695078445345008,4.065130181447404,-2.2650336451283275,-4.320010727240268
4.202385130389066,-2.2714341562732097,-5.028518684284438,4.243227312519492,-2.2709946539719272,-4.678596965525401,4.174468383106429,-2.2650336451283275,-4.081997433124259
4.202385130389066,-2.2423204832354875,-4.8627377985036135,4.243227312519492,-2.242266528949012,-4.460421291427602,4.174468383106429,-2.270452251593797,-3.8444367123509267
4.2155469627125575,-2.2423204832354875,-4.49345467612403,4.133057894011386,-2.242266528949012,-3.8639425121642423,4.0058920037226216,-2.270452251593797,-3.1084836590500324
4.2155469627125575,-2.160046224799806,-3.858640894802226,4.133057894011386,-2.1619482561267622,-3.107078956173817,4.0058920037226216,-2.1963555289269134,-2.5053376858358396
4.169593055263972,-2.160046224799806,-3.101884214506427,4.075736333182263,-2.1619482561267622,-2.502635380244142,4.017146658589278,-2.1963555289269134,-2.312131516312463
4.169593055263972,-2.1643419231531404,-2.439813022412505,4.075736333182263,-2.1828009084179865,-2.2366077668523343,4.017146658589278,-2.1832122995614847,-2.190997459555432
4.096872346108928,-2.1643419231531404,-2.032349530421492,4.017887510773258,-2.1828009084179865,-2.1271456975645764,4.095188196086479,-2.1832122995614847,-2.4351062546444866
4.096872346108928,-2.1871055976868394,-2.1326753516310757,4.017887510773258,-2.169325211791938,-2.4379887752159695,4.095188196086479,-2.180555822188353,-3.203419339002162
3.969880648118108,-2.1871055976868394,-2.426949487970456,4.076633750004333,-2.169325211791938,-3.2681544677297483,4.176131095288933,-2.180555822188353,-3.8314602850013415
3.969880648118108,-2.167467378450706,-3.2224014940365135,4.076633750004333,-2.1694925543939245,-3.859582853272245,4.176131095288933,-2.169341230128379,-4.288256657715531
4.076830546770348,-2.167467378450706,-3.8337150232081902,4.178506084876531,-2.1694925543939245,-4.297208802179816,4.197974143530869,-2.169341230128379,-4.667457904357811
4.076830546770348,-2.1585356031440845,-4.484635145404391,4.178506084876531,-2.1616147123330762,-4.7220075953405685,4.197974143530869,-2.1616147123330762,-5.006577455842263
4.21985924879693,-2.1585356031440845,-4.708876890362361,4.229458065631082,-2.1616147123330762,-4.99980964083602,4.202942539454953,-2.1616147123330762,-5.141805177471303
4.21985924879693,-2.1518431262732576,-5.007535767708087,4.229458065631082,-2.1518431262732576,-5.149472331203591,4.202942539454953,-2.1518431262732576,-5.085151855750004
4.281458419956053,-2.1518431262732576,-4.999879450023244,4.250897643514445,-2.1518431262732576,-4.875021049241831,4.265231118323815,-2.1518431262732576,-4.541767753527451
4.281458419956053,-2.1469180439882165,-4.893406868013701,4.250897643514445,-2.1469180439882165,-4.5461263008414186,4.265231118323815,-2.1469180439882165,-4.081650096757261
4.272603636470884,-2.1469180439882165,-4.785170940958663,4.270375436771085,-2.1469180439882165,-4.378862743786835,4.215744175090392,-2.1469180439882165,-3.833426452715417
4.272603636470884,-2.221983552147672,-4.582571799954141,4.270375436771085,-2.231625583447338,-4.059663811082889,4.215744175090392,-2.2414265159252227,-3.4001035248851506
4.30317767498972,-2.221983552147672,-4.112767760821364,4.230683692678419,-2.231625583447338,-3.4666071345068774,4.174550022975155,-2.2414265159252227,-3.0072058775093047
4.30317767498972,-2.2759399925999393,-3.469086836506396,4.230683692678419,-2.2824151085362603,-2.9814763383749057,4.174550022975155,-2.2923187379611116,-2.478463761985111
4.214871498668956,-2.2759399925999393,-2.9861788622696306,4.168773712461994,-2.2824151085362603,-2.4805756959584615,4.179124240978646,-2.2923187379611116,-2.509989980011494
4.214871498668956,-2.2424043510491924,-2.4800264267012526,4.168773712461994,-2.2364454770610975,-2.5175796862829127,4.179124240978646,-2.2417650439745964,-3.1315376380813125
