X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.05387040120191729,-0.21647199412063683,12.277668339759046,0.08311001154986167,-0.1887096431285849,11.846561189502141,0.1141655703299138,-0.13219859601570869,11.567524906463776
0.05387040120191729,-0.19672007206615755,11.845014563598829,0.08311001154986167,-0.13336047248696062,11.569413575536178,0.1141655703299138,-0.11692181708316561,11.424423397542213
0.11335512882733834,-0.19672007206615755,11.676542856680491,0.09489689155573136,-0.13336047248696062,11.582389027721288,0.07230449053508475,-0.11692181708316561,11.591131285778062
0.11335512882733834,-0.10630579970345429,11.839326770522415,0.09489689155573136,-0.102662223315725,11.859665999363935,0.07230449053508475,-0.10116338250806403,12.188315226263773
0.10372476209843322,-0.10630579970345429,12.095784725858504,0.07862953619305733,-0.102662223315725,12.292853268006676,0.023564153073003045,-0.10116338250806403,12.358654374053769
0.10372476209843322,-0.015356807480396844,12.655795640114812,0.07862953619305733,-0.02750874258560451,13.025585073683844,0.023564153073003045,-0.04664974001888997,13.920996954870672
0.19237404792813062,-0.015356807480396844,13.181756104028786,0.18155927000161265,-0.02750874258560451,14.281425834524738,0.18524058791227627,-0.04664974001888997,14.46424440421783
0.19237404792813062,0.0465885235040832,14.434042823796174,0.18155927000161265,0.033028368735780314,14.65723361152443,0.18524058791227627,0.023531112953703158,14.343424394504426
0.19398535140293274,0.0465885235040832,14.679310938623754,0.19389491551760724,0.033028368735780314,14.344113803327664,0.19707145412332983,0.023531112953703158,13.637576001442707
0.19398535140293274,-0.0009659069297630885,15.007228687156418,0.19389491551760724,-0.06396949723064728,14.36827004208033,0.19707145412332983,-0.09506898718468054,13.439139554048024
0.026258843541368922,-0.0009659069297630885,13.812129625123248,0.0033042289010337808,-0.06396949723064728,13.156161359199634,0.04688121477040226,-0.09506898718468054,12.562398952150625
0.026258843541368922,-0.018984707698954363,13.36755400011424,0.0033042289010337808,-0.050327447169107496,12.66435866049244,0.04688121477040226,-0.06826414333657466,12.270462372830647
0.03705309342257169,-0.018984707698954363,12.599991667854365,0.04051739246235659,-0.050327447169107496,12.088978211786317,0.08128788192934239,-0.06826414333657466,11.758620828752793
0.03705309342257169,-0.05358228704071956,12.267791895716384,0.04051739246235659,-0.0675762878026726,11.865851941720594,0.08128788192934239,-0.06736711088512384,11.657425582889095
0.16513578389210312,-0.05358228704071956,12.020085475051873,0.14780301348454064,-0.0675762878026726,11.705185155399338,0.12200511320249634,-0.06736711088512384,11.618813062037825
0.16513578389210312,-0.03435807510216024,11.790005223963131,0.14780301348454064,-0.02243696626021365,11.671059845989681,0.12200511320249634,-0.01374434689922611,11.813488708766508
0.20593748742132523,-0.03435807510216024,11.998808150944571,0.18354158753481675,-0.02243696626021365,12.29713238671591,0.19469137601428452,-0.01374434689922611,12.75297410053672
0.20593748742132523,-0.12002972160006087,11.895291695949952,0.18354158753481675,-0.14314019705557482,12.203678724233614,0.19469137601428452,-0.10282645100848238,12.686032925822923
0.18289966003866687,-0.12002972160006087,11.972046747356078,0.18816279469298192,-0.14314019705557482,12.513834747811316,0.23356055276622587,-0.10282645100848238,13.101345426107796
0.18289966003866687,-0.1444882281899369,12.300144523238526,0.18816279469298192,-0.10264936801086996,12.883858101772963,0.23356055276622587,-0.06700387270129463,13.60557855916253
0.12556249084007784,-0.1444882281899369,12.617238033612576,0.15766833794298632,-0.10264936801086996,13.140636571050887,0.15652786535502577,-0.06700387270129463,14.158095293510128
0.12556249084007784,-0.10168466242845835,13.341674808487172,0.15766833794298632,-0.06981993252969552,14.297249406744605,0.15652786535502577,-0.04363298234429359,14.885877088614285
0.1141822029165028,-0.10168466242845835,14.181927672546003,0.08865173573586425,-0.06981993252969552,14.7451463716958,0.04494798041159377,-0.04363298234429359,14.82721020264128
0.1141822029165028,-0.0828258346426527,14.469654187453662,0.08865173573586425,-0.051848244107997855,14.513378211574356,0.04494798041159377,-0.0645513879037457,13.95371292063773
0.05205699782975138,-0.0828258346426527,14.559672694418134,0.0307689040460626,-0.051848244107997855,13.960569554457596,0.024822856779912562,-0.0645513879037457,13.084341579895272
0.05205699782975138,-0.06196204268105671,13.949336234772616,0.0307689040460626,-0.05368518469533317,13.088136272323359,0.024822856779912562,-0.06659185492841775,12.612624165764112
-0.005365607021583162,-0.06196204268105671,13.092275145465308,0.0008797477027670117,-0.05368518469533317,12.613672349451331,0.024114721824632746,-0.06659185492841775,12.111683401051549
-0.005365607021583162,-0.18336857683821944,12.637594133966877,0.0008797477027670117,-0.14232111269561581,12.101981061026448,0.024114721824632746,-0.10459682619091229,11.735386943872236
0.09973790127708002,-0.18336857683821944,12.228758717352207,0.12382215536170818,-0.14232111269561581,11.858478688727796,0.13529175535021515,-0.10459682619091229,11.59200212839847
0.09973790127708002,-0.23427666772378197,11.869658222178183,0.12382215536170818,-0.23527665283509228,11.609557195816853,0.13529175535021515,-0.23186744574711038,11.54666744099352
0.09904634633861491,-0.23427666772378197,11.758030971281613,0.12301374317308074,-0.23527665283509228,11.659325302114922,0.11953481432623712,-0.23186744574711038,11.80839321006705
0.09904634633861491,-0.282906787934458,11.64371622396178,0.12301374317308074,-0.3516502242046453,11.791923386826232,0.11953481432623712,-0.35212736040760806,12.13085436204771
0.12337187457468811,-0.282906787934458,11.660206466899599,0.11894200260951408,-0.3516502242046453,12.038902092324381,0.08960913318128208,-0.35212736040760806,12.575753408563727
0.12337187457468811,-0.3467489435659681,11.565308281565942,0.11894200260951408,-0.3511900190333144,11.79534422090797,0.08960913318128208,-0.33796324042156406,12.220889275350208
0.09340885626139056,-0.3467489435659681,11.6675081435009,0.06050132324660604,-0.3511900190333144,12.148863093851666,0.016979000735920284,-0.33796324042156406,12.7224321766565
0.09340885626139056,-0.26150245881842954,11.814951435906668,0.06050132324660604,-0.24721497755247268,12.228417567415296,0.016979000735920284,-0.18775004994658087,12.734727118972927
0.08087961532513595,-0.26150245881842954,12.196084272840704,0.01064613485769023,-0.24721497755247268,12.722255094300582,-0.016504057243052195,-0.18775004994658087,13.505291000602753
0.08087961532513595,-0.133628164356262,12.711439901300919,0.01064613485769023,-0.0805912319972172,13.513296700309091,-0.016504057243052195,-0.06872049130087506,14.397880592189324
0.10661802379735426,-0.133628164356262,13.400804606301795,0.035258357104755444,-0.0805912319972172,14.407564216589396,0.020508226678091268,-0.06872049130087506,14.893173890884759
0.10661802379735426,-0.11400043833888396,14.20044085131555,0.035258357104755444,-0.10727341177292514,14.740468706640774,0.020508226678091268,-0.13101577059539352,14.884029955347508
0.17448379226220848,-0.11400043833888396,14.629864289509467,0.15744576825746545,-0.10727341177292514,14.59595906542271,0.16459701798214846,-0.13101577059539352,14.050965606533
0.17448379226220848,-0.21758436220709856,14.40272485892703,0.15744576825746545,-0.23509509231837616,13.886611030611945,0.16459701798214846,-0.22266775877606765,12.891686629978036
0.06906629259865192,-0.21758436220709856,13.794372683245255,0.06512278764075263,-0.23509509231837616,12.903992933512447,0.08754434749350339,-0.22266775877606765,12.393062063813911
0.06906629259865192,-0.21286226518242135,12.83731110978439,0.06512278764075263,-0.22456935366116096,12.271437638595826,0.08754434749350339,-0.24146549265901673,11.896097253174014
0.06245784522097476,-0.21286226518242135,12.392262710344323,0.06087245662340277,-0.22456935366116096,12.007962013810697,0.08811423092300003,-0.24146549265901673,11.771172210902705
0.06245784522097476,-0.14910533963793693,12.077481642972163,0.06087245662340277,-0.1457741134246966,11.765762707869383,0.08811423092300003,-0.15801688619960147,11.604799072013291
0.18012813381821707,-0.14910533963793693,11.826154246658323,0.19857978038952867,-0.1457741134246966,11.667781055375313,0.16384846436648445,-0.15801688619960147,11.590339202412594
0.18012813381821707,-0.18269056476980103,11.711310167133659,0.19857978038952867,-0.20527281411529893,11.600041689223774,0.16384846436648445,-0.2375494611669056,11.620864302802042
0.14462655583965656,-0.18269056476980103,11.59692462508032,0.1363609821499124,-0.20527281411529893,11.631665796266843,0.16436300408938895,-0.2375494611669056,12.037586300937297
0.14462655583965656,-0.2858791071362702,11.491529531238205,0.1363609821499124,-0.34630063780971704,11.618727652023571,0.16436300408938895,-0.3388878200913258,12.032927542556452
0.047195593871134346,-0.2858791071362702,11.377010796640585,0.06282173637533682,-0.34630063780971704,11.592788562148456,0.0990036592460046,-0.3388878200913258,12.011723557148756
0.047195593871134346,-0.25104612280966093,11.574158768376698,0.06282173637533682,-0.22067352942673465,11.97233105822832,0.0990036592460046,-0.22185671967674558,12.437285363933917
0.0667141466864051,-0.25104612280966093,11.772852335594587,0.0656996392812698,-0.22067352942673465,12.242022570091013,0.05459201713137502,-0.22185671967674558,12.700797520427162
0.0667141466864051,-0.2131213441880589,11.941511933244477,0.0656996392812698,-0.22081364296915193,12.419635944979348,0.05459201713137502,-0.24291908620785072,13.067619859461185
0.07205139291717319,-0.2131213441880589,12.432323443823774,0.05471554886574733,-0.22081364296915193,13.116879292497476,0.05025925583556907,-0.24291908620785072,13.954730561087011
0.07205139291717319,-0.20955711493888152,13.120336937332576,0.05471554886574733,-0.2484890639256584,13.950865416594578,0.05025925583556907,-0.23912200643917822,14.590987504812828
0.048987384793805024,-0.20955711493888152,13.895411382836913,0.06811742506988375,-0.2484890639256584,14.568956433600688,0.09267766884778882,-0.23912200643917822,14.6580141199913
0.048987384793805024,-0.3524727058891717,14.590446835388844,0.06811742506988375,-0.35873999550407465,14.69753735204116,0.09267766884778882,-0.3559068761566132,14.351880588462544
-0.029819331921624535,-0.3524727058891717,14.406658688679988,0.007343818408981567,-0.35873999550407465,14.048437484605783,0.06437421327164376,-0.3559068761566132,13.260159509208318
-0.029819331921624535,-0.34566077707303944,13.813539355007176,0.007343818408981567,-0.34969879420287975,13.263364701784466,0.06437421327164376,-0.3480443820385561,12.655152076879329
-0.22299562156027544,-0.34566077707303944,13.272984610508463,-0.2140642365515937,-0.34969879420287975,12.657273962188608,-0.15861278324657466,-0.3480443820385561,12.240737411071375
-0.22299562156027544,-0.24520150182160097,12.660339093433334,-0.2140642365515937,-0.2332026047443146,12.22899788078831,-0.15861278324657466,-0.18565638810880955,11.863059529964062
-0.02371502083619124,-0.24520150182160097,12.121874251945775,0.003825535508854584,-0.2332026047443146,11.771780241629914,0.022215214943877213,-0.18565638810880955,11.60869646218599
-0.02371502083619124,-0.2281261670474567,11.772831492706327,0.003825535508854584,-0.18579714727092625,11.596733951819363,0.022215214943877213,-0.11072381677916733,11.486956010297936
0.06812398531323426,-0.2281261670474567,11.737105597784037,0.08376184679100898,-0.18579714727092625,11.70765531489225,0.06671588270888776,-0.11072381677916733,11.863869474980433
0.06812398531323426,-0.17746121878353746,11.583675662974146,0.08376184679100898,-0.11416312428962412,11.614031179178216,0.06671588270888776,-0.12069292436351259,12.020657380492212
0.018900866194428007,-0.17746121878353746,11.531008535620693,0.017981073251427063,-0.11416312428962412,11.586076110639805,0.033141375047496265,-0.12069292436351259,11.820575019821877
0.018900866194428007,-0.10797656419609394,11.727573338292494,0.017981073251427063,-0.09573705801822029,12.174371055406905,0.033141375047496265,-0.10525908242044328,12.672742429606165
