X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
6.22055407672698,-7.306431463794436,4.802510033939228,5.678015425050036,-7.057467901409033,4.776831045689319,5.17583157159383,-6.0223186174275884,4.828025412778367
6.22055407672698,-6.7267620221014575,4.739516548181856,5.678015425050036,-5.828673685842345,4.745062227577966,5.17583157159383,-5.037049132995664,4.74693664487238
5.6766610551729055,-6.7267620221014575,4.710753764425238,5.457411274684868,-5.828673685842345,4.646033569612007,4.888353975458765,-5.037049132995664,4.502351008090773
5.6766610551729055,-6.057290863804396,4.637746313800201,5.457411274684868,-5.184988230171719,4.487588112857989,4.888353975458765,-4.4002176862562505,4.441586758744133
6.046223482703966,-6.057290863804396,4.3845717425604125,6.282841953138457,-5.184988230171719,4.28364503585046,6.155905310527632,-4.4002176862562505,4.05163943918952
6.046223482703966,-5.192303349593813,4.348366123338918,6.282841953138457,-4.868733379092022,4.318626344460546,6.155905310527632,-5.768641304906519,4.300953776836425
5.897576854250555,-5.192303349593813,4.070626239960321,5.715812176376518,-4.868733379092022,4.071732919784472,5.665710434676413,-5.768641304906519,4.014912045645898
5.897576854250555,-3.084986070824768,4.042332984255635,5.715812176376518,-3.000250163655472,4.043594852291405,5.665710434676413,-3.209654059557897,4.009414870046185
5.302498619255626,-3.084986070824768,3.98985366038478,3.9476188261352383,-3.000250163655472,3.9221452726921235,2.5465111690788023,-3.209654059557897,3.936736263970804
5.302498619255626,-2.3295354805555646,3.6990904236524003,3.9476188261352383,-2.573764523051898,3.6359240069379464,2.5465111690788023,-3.1643328349819586,3.6836820455177737
3.738739318144249,-2.3295354805555646,3.632136834135746,2.5763438292951593,-2.573764523051898,3.640404910836942,1.2655083192521361,-3.1643328349819586,3.676320843010708
3.738739318144249,-2.5312406044891675,3.6095620994970976,2.5763438292951593,-3.173914637509831,3.659327630469936,1.2655083192521361,-3.799937572004708,3.670353580597487
3.896425155696733,-2.5312406044891675,3.643592370304112,2.924293207897034,-3.173914637509831,3.652114288524942,1.817725121444412,-3.799937572004708,3.652114288524942
3.896425155696733,-3.1715416017181783,3.600985280555632,2.924293207897034,-3.7759572494372713,3.600985280555632,1.817725121444412,-4.9862271137156995,3.600985280555632
4.66505944901578,-3.1715416017181783,3.5081491142067014,4.769693155005904,-3.7759572494372713,3.5081491142067014,4.658012262243567,-4.9862271137156995,3.5081491142067014
4.66505944901578,-2.9810004964918386,3.4466894200662903,4.769693155005904,-4.080462082469519,3.4466894200662903,4.658012262243567,-5.183360621224485,3.4466894200662903
4.8241785047620604,-2.9810004964918386,3.3856032380841343,4.69107203260939,-4.080462082469519,3.3856032380841343,4.570682217511322,-5.183360621224485,3.3856032380841343
4.8241785047620604,-5.005248712235769,3.366379855220664,4.69107203260939,-6.643043674147121,3.366379855220664,4.570682217511322,-7.462306880410622,3.366379855220664
5.6764293608692125,-5.005248712235769,3.3650170128716,5.531253878823523,-6.643043674147121,3.3650170128716,5.305687318698948,-7.462306880410622,3.3650170128716
5.6764293608692125,-6.211777606144367,3.391926961499905,5.531253878823523,-6.965230167318953,3.391926961499905,5.305687318698948,-7.404340914465239,3.391926961499905
5.621566513691814,-6.211777606144367,4.184584500650257,5.497910120792662,-6.965230167318953,4.342817427034986,4.977343373436186,-7.404340914465239,4.519380265902756
5.621566513691814,-6.554377308032975,4.351025769521829,5.497910120792662,-7.249076902398752,4.55909965150205,4.977343373436186,-7.337473535271906,4.660423878630957
5.588807166387088,-6.554377308032975,4.623573877518486,5.006884349021575,-7.249076902398752,4.74679328806436,3.8888599024396022,-7.337473535271906,4.865733292645683
5.588807166387088,-7.2854060407757615,4.761691244081268,5.006884349021575,-7.418080468204438,4.835572418469112,3.8888599024396022,-7.0360304259285575,4.93733405188225
5.558488923241904,-7.2854060407757615,4.856572533730906,4.955325664871637,-7.418080468204438,4.935158485884488,3.8096428959879938,-7.0360304259285575,5.009345153197595
5.558488923241904,-7.425405325339032,4.918768581544091,4.955325664871637,-7.1957049878428245,4.952600356407078,3.8096428959879938,-5.8561347637412835,5.013059318301603
5.549920229442991,-7.425405325339032,4.964203597271316,5.188961317496208,-7.1957049878428245,4.9978714960248585,4.340253754233894,-5.8561347637412835,5.056688411498271
5.549920229442991,-7.694887652230057,4.893482956533668,5.188961317496208,-7.609197174201198,4.859243171403548,4.340253754233894,-7.29270813192903,4.776458694360434
5.8978466117959885,-7.694887652230057,4.971071108722128,6.074192266852943,-7.609197174201198,5.025028231715286,6.449096347958967,-7.29270813192903,5.007948837382593
5.8978466117959885,-7.732638273360079,5.010435491927384,6.074192266852943,-7.4222787373605215,4.994254127209248,6.449096347958967,-6.19816724897217,4.961395437780044
6.058646304812249,-7.732638273360079,4.972699459173711,6.36654362587018,-7.4222787373605215,4.9261645670758485,6.26562861976985,-6.19816724897217,4.857566303412464
6.058646304812249,-7.455351960565064,4.935078851296837,6.36654362587018,-6.279610001804223,4.853900008497575,6.26562861976985,-4.768290574064248,4.749535992532768
6.119749835070026,-7.455351960565064,4.9634669140271095,6.194140363049604,-6.279610001804223,4.9525181143556685,5.886922519566777,-4.768290574064248,4.959189280220679
6.119749835070026,-7.1966666390815694,4.857423018030814,6.194140363049604,-5.669823537379045,4.789435186969331,5.886922519566777,-4.201934961483427,4.642792367969794
6.038833131896197,-7.1966666390815694,4.765637884877173,6.055473297948012,-5.669823537379045,4.614936294735184,6.0945056150626895,-4.201934961483427,4.549340186960336
6.038833131896197,-5.611950321129715,4.543025539107732,6.055473297948012,-4.296499162468246,4.323443351444903,6.0945056150626895,-3.0482782047705084,4.449089411952887
5.876248440509999,-5.611950321129715,4.314602769673591,5.777137344117923,-4.296499162468246,4.340725283410087,5.519157555661795,-3.0482782047705084,4.376787996733901
5.876248440509999,-4.551342687708188,4.11461610961844,5.777137344117923,-3.260300423923827,4.06717606114333,5.519157555661795,-3.318656710921507,3.9535916615629936
6.093633610502606,-4.551342687708188,4.007896532197969,6.075074895896353,-3.260300423923827,3.8614831227233295,6.013405437754427,-3.318656710921507,3.987506337393359
6.093633610502606,-3.7272875415574864,3.819895274502356,6.075074895896353,-3.3873353869888527,3.8437925155771646,6.013405437754427,-3.9542264249013637,3.826861191231171
5.76290456192582,-3.7272875415574864,3.4944193714768828,5.344935757429607,-3.3873353869888527,3.3488097440798255,4.971255423732787,-3.9542264249013637,3.298334003750849
5.76290456192582,-4.050639248758058,3.316997105468912,5.344935757429607,-4.1700863971269815,3.3053161842701497,4.971255423732787,-4.69891169373998,3.3702690989598314
5.761531643911501,-4.050639248758058,3.3148242373338728,5.699790491992292,-4.1700863971269815,3.382517534548127,5.617352472612169,-4.69891169373998,3.406338570738109
5.761531643911501,-6.256466875971377,3.321528738427541,5.699790491992292,-7.111738525860061,3.436619796596027,5.617352472612169,-7.5757058846388485,3.436619796596027
6.17825686005317,-6.256466875971377,3.8055568824331125,6.170885106516245,-7.111738525860061,4.202560678704742,5.838386437468764,-7.5757058846388485,4.352864511015255
6.17825686005317,-7.142133844119494,4.204893959187383,6.170885106516245,-7.62717896484426,4.358704637053148,5.838386437468764,-7.637164115692619,4.565513729021474
6.169128057172505,-7.142133844119494,4.311520194297792,5.873484179806717,-7.62717896484426,4.498879527968176,5.643684152158891,-7.637164115692619,4.707223514325201
6.169128057172505,-7.511221183238212,4.38291489535577,5.873484179806717,-7.625134787265403,4.522803071688056,5.643684152158891,-7.3534955793253545,4.6832574292055975
5.848433533471213,-7.511221183238212,4.544596312821175,5.597919621327927,-7.625134787265403,4.707470804822874,5.341697394609192,-7.3534955793253545,4.8297776856474055
5.848433533471213,-7.6096325423488365,4.581793360044388,5.597919621327927,-7.342293968612194,4.715928584873465,5.341697394609192,-6.1277406490664905,4.769038260684251
5.976030136783158,-7.6096325423488365,4.5956788548246745,5.842900239462469,-7.342293968612194,4.564235062623766,5.561090288926721,-6.1277406490664905,4.695085707214637
5.976030136783158,-5.75244619790617,4.438620463625524,5.842900239462469,-4.210050511808072,4.396310693267643,5.561090288926721,-2.8531174010699996,4.431124812581223
5.807915990523932,-5.75244619790617,4.3252341944702435,5.5914722771848195,-4.210050511808072,4.310462226029934,5.595889233660406,-2.8531174010699996,4.5103422443117775
5.807915990523932,-4.6784190109361345,4.139660700209459,5.5914722771848195,-3.4536053948675103,4.223646548192731,5.595889233660406,-3.571510755359846,3.9190489408930853
5.278280331839318,-4.6784190109361345,4.207640896042925,4.8013582917273805,-3.4536053948675103,3.9407906901251906,4.2347346091237,-3.571510755359846,4.040181674507938
5.278280331839318,-2.8617168688649945,4.015746977275732,4.8013582917273805,-2.269641328743015,4.179682618829433,4.2347346091237,-2.2119052205974032,4.023383619043613
5.000782429713002,-2.8617168688649945,4.184473366990984,4.2379083898556065,-2.269641328743015,4.118771633948868,3.6464654710356124,-2.2119052205974032,4.301939557896253
5.000782429713002,-3.4576671586401475,4.578023468138128,4.2379083898556065,-4.236134475857854,4.806646894857791,3.6464654710356124,-4.890361941310404,4.885814853575234
3.2299057387479637,-3.4576671586401475,4.744667195649885,1.022584004328679,-4.236134475857854,4.813527903380745,0.5325614161023186,-4.890361941310404,4.849767833996315
3.2299057387479637,-2.2377014757267566,5.193584046724845,1.022584004328679,-2.7570891237249655,5.323045895001088,0.5325614161023186,-3.068735459630874,5.35547233312998
